,scores_at_threshold,pc_explained_variance,measure,dataset
44,0.7933044067928806,0.005596493142196467,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
45,0.7620529988042354,0.005572105476431843,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
46,0.8037501909145707,0.005474999396618488,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
47,0.7900295693916589,0.00543697842169489,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
48,0.7848875530045675,0.005365004313566369,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
49,0.7898248601786337,0.00530287046121231,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
50,0.8064532968844204,0.0051466543808484045,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
51,0.8201615042761792,0.005072867990620679,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
52,0.7949219832320351,0.00505937122865684,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
53,0.8276776587961481,0.0048963681786339695,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
54,0.8175813832315999,0.0048200586941121145,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
55,0.8065133330750575,0.004779890594709433,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
56,0.8285057497081765,0.004724995831117213,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
57,0.8267140151576031,0.00466549902660983,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
58,0.8400120826917702,0.00460788542968079,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
59,0.839839274791861,0.004442510312124049,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
60,0.8508898273652994,0.0044087355966816325,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
61,0.8302253508127757,0.004279494563573495,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
62,0.8538059208896647,0.004169201708293728,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
63,0.8520608480820229,0.004098830026336328,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
64,0.8577487853677365,0.004051435616883513,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
65,0.8561029387789756,0.003985855059522471,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
66,0.8638042785096753,0.0038731841648324897,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
67,0.866238269580063,0.0038096059457520893,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
68,0.887779080041355,0.0035911620694242825,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
69,0.894648908890801,0.003529581314697177,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
70,0.8969857984222538,0.0033979808920665306,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
71,0.8979275136906646,0.0033070360695576914,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
72,0.9001236216070708,0.0031596895474999783,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
73,0.8996331942733045,0.0031205268193577967,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
74,0.9028757499817547,0.003080396232289885,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
75,0.9114001532611496,0.0029983765767931346,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
76,0.8988813594343704,0.00293730519146963,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
77,0.9202951594736358,0.002831549758343928,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
78,0.9020990352669641,0.0027723885116790145,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
79,0.9265230999487151,0.0027043731209264814,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
80,0.9244960098565352,0.00266654630618486,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
81,0.9286040090725214,0.002521239808946238,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
82,0.9318220690052159,0.0024489789408397157,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
83,0.9316274590313516,0.00240279228940897,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
84,0.9322685408322903,0.00228343896722719,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
85,0.9509530886197466,0.0021815377406144095,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
86,0.9461476454329789,0.0020894544533047585,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
87,0.9523180043153999,0.0020403008070081666,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
88,0.95289603008124,0.002022470353736676,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
89,0.9593048848502428,0.001923484078736693,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
90,0.9568836693965186,0.001845755202468652,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
91,0.951241456085429,0.0018009115221302564,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
92,0.9594807964892954,0.0016694000178024066,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
93,0.9590310694290124,0.001645898458137902,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
94,0.9640923271221428,0.001545557457014839,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
95,0.9624969267657519,0.0015307782082871508,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
96,0.9708679877021961,0.0015091968836260605,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
97,0.9638467958898114,0.0014938870226857664,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
98,0.9729600349743232,0.0014467694512969986,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
99,0.9703293298588764,0.0014296115129599058,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
100,0.9713018969079357,0.0014099910083983558,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
101,0.9744084081632617,0.00138822116920123,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
102,0.9730930346057155,0.0013513229722984883,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
103,0.9735902511924779,0.0013240241727135896,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
104,0.9734197322614769,0.0012804949610939332,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
105,0.9771139353290578,0.0012708413158749252,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
106,0.9823743234045659,0.0011515995960989526,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
107,0.9805693091618221,0.0011292385625192342,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
108,0.9791293504569726,0.0010572493042790656,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
109,0.9824238830128179,0.0010360451970787248,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
110,0.9857100771835393,0.0009594658415273922,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
111,0.987068632287815,0.0009367174949505186,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
112,0.9880104642499283,0.0009141383593707519,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
113,0.9874343921609318,0.0008946626553264359,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
114,0.9896365881398359,0.0008630737332573732,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
115,0.9897529791481985,0.0008571528378198006,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
116,0.9869226636855128,0.0008227033262066033,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
117,0.9893331291729239,0.0008048640500871041,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
118,,0.0006430678554128896,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
119,,0.0005722795430720032,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
120,,0.0005628512822417395,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
121,,0.0004912101072770805,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
122,,0.0004768764404421278,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
123,,0.00035787363508892604,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
124,,0.0003491108942488565,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
125,,0.00032595435423579775,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
126,,0.00031382309165806516,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
127,,0.0002895241482954131,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
128,,0.0002719266693435762,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
129,,0.0002656907255600146,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
130,,0.0001792591702828432,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
131,,0.00016735844051536292,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
132,,0.00014059384524182212,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
133,,0.00011679347243391614,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
134,,8.50488555313194e-05,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
135,,5.750333246130759e-05,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
136,,5.4394826592722534e-05,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
137,,4.268476282497238e-05,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
138,,3.658578261203092e-05,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
139,,2.0564427296550338e-05,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
140,,1.4438560003030472e-05,ridge-lambda100-r2#5folds_cv,Hatsopoulos2007
