,scores_at_threshold,pc_explained_variance,measure,dataset
185,0.9658315861477862,2.5460110507239088e-05,procrustes-angular-score,FreemanZiemba2013
186,0.9709181623011465,2.42774902234362e-05,procrustes-angular-score,FreemanZiemba2013
187,0.9655377713996434,2.3960200669520356e-05,procrustes-angular-score,FreemanZiemba2013
188,0.9731869512777935,2.1977370099285596e-05,procrustes-angular-score,FreemanZiemba2013
189,0.9621637373689741,2.085150309564745e-05,procrustes-angular-score,FreemanZiemba2013
190,0.9751022803930568,1.9294920053953195e-05,procrustes-angular-score,FreemanZiemba2013
191,0.9718050539865255,1.5435093223695748e-05,procrustes-angular-score,FreemanZiemba2013
192,0.9719459719148839,1.4744011074048743e-05,procrustes-angular-score,FreemanZiemba2013
193,0.9766608551536166,1.3982112849002366e-05,procrustes-angular-score,FreemanZiemba2013
194,0.9796175569570819,1.2984904732574855e-05,procrustes-angular-score,FreemanZiemba2013
195,0.9737198580971639,1.0913363984916713e-05,procrustes-angular-score,FreemanZiemba2013
196,0.9840084030159797,9.84091705422373e-06,procrustes-angular-score,FreemanZiemba2013
197,0.9840890089364276,7.813760266304894e-06,procrustes-angular-score,FreemanZiemba2013
198,0.9848744430824476,7.483366970559199e-06,procrustes-angular-score,FreemanZiemba2013
199,0.987185734465046,6.6854413876100305e-06,procrustes-angular-score,FreemanZiemba2013
200,0.9854752254564183,5.628782396292582e-06,procrustes-angular-score,FreemanZiemba2013
201,0.9849974351276898,4.319642996480938e-06,procrustes-angular-score,FreemanZiemba2013
202,0.9898859043101397,3.4390227220477367e-06,procrustes-angular-score,FreemanZiemba2013
203,0.9905824420051175,2.52964818131395e-06,procrustes-angular-score,FreemanZiemba2013
204,,1.8471880460778333e-06,procrustes-angular-score,FreemanZiemba2013
0,0.2448238789722138,0.19344107448518616,rsa-correlation-corr,FreemanZiemba2013
1,0.27992228365222127,0.10468774373125028,rsa-correlation-corr,FreemanZiemba2013
2,0.3296514675335332,0.07333948087416407,rsa-correlation-corr,FreemanZiemba2013
3,0.4138427826460688,0.04894260283600415,rsa-correlation-corr,FreemanZiemba2013
4,0.7232316845607288,0.035566323462899486,rsa-correlation-corr,FreemanZiemba2013
5,0.8564844025736722,0.027619489723176235,rsa-correlation-corr,FreemanZiemba2013
6,0.8374434623322753,0.026885270541999916,rsa-correlation-corr,FreemanZiemba2013
7,0.8599223961294031,0.02440179429865271,rsa-correlation-corr,FreemanZiemba2013
8,0.8844387684677049,0.022150364324316347,rsa-correlation-corr,FreemanZiemba2013
9,0.8652583764313472,0.020059900579757123,rsa-correlation-corr,FreemanZiemba2013
10,0.8199249401714555,0.01916453846783796,rsa-correlation-corr,FreemanZiemba2013
11,0.8569848407811409,0.018441362748944038,rsa-correlation-corr,FreemanZiemba2013
12,0.9097437152455398,0.01771129086800083,rsa-correlation-corr,FreemanZiemba2013
13,0.9474499885598787,0.015078752305727614,rsa-correlation-corr,FreemanZiemba2013
14,0.9285408172308175,0.014675832606789348,rsa-correlation-corr,FreemanZiemba2013
15,0.9124917075717419,0.012746930577760655,rsa-correlation-corr,FreemanZiemba2013
16,0.8875855720441514,0.011962421147074576,rsa-correlation-corr,FreemanZiemba2013
17,0.9454723966163948,0.010991811340409996,rsa-correlation-corr,FreemanZiemba2013
18,0.9184667025997322,0.010703071487262796,rsa-correlation-corr,FreemanZiemba2013
19,0.9485658949460802,0.010266576866162478,rsa-correlation-corr,FreemanZiemba2013
20,0.9408913832383705,0.009956944816849991,rsa-correlation-corr,FreemanZiemba2013
21,0.9425586324931992,0.00954734430179493,rsa-correlation-corr,FreemanZiemba2013
22,0.9362131746867206,0.009166792012174439,rsa-correlation-corr,FreemanZiemba2013
23,0.9459280794658754,0.008587110778202496,rsa-correlation-corr,FreemanZiemba2013
24,0.9528506931890666,0.008203241556291348,rsa-correlation-corr,FreemanZiemba2013
25,0.9458908728555018,0.008045531184404561,rsa-correlation-corr,FreemanZiemba2013
26,0.9636950123191481,0.007831409746379966,rsa-correlation-corr,FreemanZiemba2013
27,0.9566090503452633,0.007294327951392899,rsa-correlation-corr,FreemanZiemba2013
28,0.969550113294297,0.006878934253469759,rsa-correlation-corr,FreemanZiemba2013
29,0.9588981171586616,0.006696067412393022,rsa-correlation-corr,FreemanZiemba2013
30,0.963539579287194,0.006537426428816919,rsa-correlation-corr,FreemanZiemba2013
31,0.975496969126287,0.006171221456446458,rsa-correlation-corr,FreemanZiemba2013
32,0.9772812725478821,0.005902796888988353,rsa-correlation-corr,FreemanZiemba2013
33,0.9736891710549115,0.005814880447655937,rsa-correlation-corr,FreemanZiemba2013
34,0.9780865732306673,0.005556905267216988,rsa-correlation-corr,FreemanZiemba2013
35,0.9786459582866313,0.005308689675860849,rsa-correlation-corr,FreemanZiemba2013
36,0.9821393126885528,0.0050003331157654285,rsa-correlation-corr,FreemanZiemba2013
37,0.9751004213099208,0.004929827044517621,rsa-correlation-corr,FreemanZiemba2013
38,0.9869056452874071,0.004834801275025569,rsa-correlation-corr,FreemanZiemba2013
39,0.9888840287129553,0.00464117707122915,rsa-correlation-corr,FreemanZiemba2013
40,,0.00454771775761658,rsa-correlation-corr,FreemanZiemba2013
41,,0.0043480818622884864,rsa-correlation-corr,FreemanZiemba2013
42,,0.004277757901158954,rsa-correlation-corr,FreemanZiemba2013
43,0.9874991545447475,0.004085635108193506,rsa-correlation-corr,FreemanZiemba2013
44,,0.003952372019641754,rsa-correlation-corr,FreemanZiemba2013
45,,0.003808512348211632,rsa-correlation-corr,FreemanZiemba2013
46,0.9879972961420236,0.003736549337968857,rsa-correlation-corr,FreemanZiemba2013
47,0.983915204322397,0.0036206126435317323,rsa-correlation-corr,FreemanZiemba2013
48,,0.003522733325041106,rsa-correlation-corr,FreemanZiemba2013
49,,0.0033855626540853115,rsa-correlation-corr,FreemanZiemba2013
50,,0.0033375503381006684,rsa-correlation-corr,FreemanZiemba2013
51,,0.0030637814691914793,rsa-correlation-corr,FreemanZiemba2013
52,,0.002969863442567466,rsa-correlation-corr,FreemanZiemba2013
53,,0.002859600261068918,rsa-correlation-corr,FreemanZiemba2013
54,,0.002827724086684877,rsa-correlation-corr,FreemanZiemba2013
55,0.9883899228857325,0.002803302591883074,rsa-correlation-corr,FreemanZiemba2013
56,,0.002731723811434156,rsa-correlation-corr,FreemanZiemba2013
57,,0.002678309405644873,rsa-correlation-corr,FreemanZiemba2013
58,,0.002534280207852557,rsa-correlation-corr,FreemanZiemba2013
59,,0.002480786948586156,rsa-correlation-corr,FreemanZiemba2013
60,,0.0024067784345831364,rsa-correlation-corr,FreemanZiemba2013
61,,0.002292586401705901,rsa-correlation-corr,FreemanZiemba2013
62,,0.0022482673160533428,rsa-correlation-corr,FreemanZiemba2013
63,,0.002138419055160755,rsa-correlation-corr,FreemanZiemba2013
64,,0.002086514918485397,rsa-correlation-corr,FreemanZiemba2013
65,,0.0020711432700973747,rsa-correlation-corr,FreemanZiemba2013
66,,0.001999494044992842,rsa-correlation-corr,FreemanZiemba2013
67,,0.0019215579231987487,rsa-correlation-corr,FreemanZiemba2013
68,,0.0019134495146409755,rsa-correlation-corr,FreemanZiemba2013
69,,0.0018543987555045872,rsa-correlation-corr,FreemanZiemba2013
70,,0.00174201596434139,rsa-correlation-corr,FreemanZiemba2013
71,,0.0016758409000363467,rsa-correlation-corr,FreemanZiemba2013
72,,0.0016506294316710388,rsa-correlation-corr,FreemanZiemba2013
73,,0.001606965976233962,rsa-correlation-corr,FreemanZiemba2013
74,,0.0015255194450029723,rsa-correlation-corr,FreemanZiemba2013
75,,0.0014830861412762346,rsa-correlation-corr,FreemanZiemba2013
76,,0.0014449424297147218,rsa-correlation-corr,FreemanZiemba2013
77,,0.001424645145311062,rsa-correlation-corr,FreemanZiemba2013
78,,0.0013870563601075573,rsa-correlation-corr,FreemanZiemba2013
79,,0.0013213464025313563,rsa-correlation-corr,FreemanZiemba2013
80,,0.0012746795718986876,rsa-correlation-corr,FreemanZiemba2013
81,,0.001241979056245152,rsa-correlation-corr,FreemanZiemba2013
82,,0.001223301656966492,rsa-correlation-corr,FreemanZiemba2013
83,,0.0011966407466691739,rsa-correlation-corr,FreemanZiemba2013
84,,0.0011417722161793642,rsa-correlation-corr,FreemanZiemba2013
85,,0.0011255475949986896,rsa-correlation-corr,FreemanZiemba2013
86,,0.0010817343364811342,rsa-correlation-corr,FreemanZiemba2013
87,,0.0010745834901974387,rsa-correlation-corr,FreemanZiemba2013
88,,0.0010512135326027397,rsa-correlation-corr,FreemanZiemba2013
89,,0.000985342395010394,rsa-correlation-corr,FreemanZiemba2013
90,,0.0009612197888110209,rsa-correlation-corr,FreemanZiemba2013
91,,0.0009225546246119745,rsa-correlation-corr,FreemanZiemba2013
92,,0.0008996184877158619,rsa-correlation-corr,FreemanZiemba2013
93,,0.0008868318592762058,rsa-correlation-corr,FreemanZiemba2013
94,,0.0008582414870901678,rsa-correlation-corr,FreemanZiemba2013
95,,0.0008164362546738039,rsa-correlation-corr,FreemanZiemba2013
96,,0.0008019608849717032,rsa-correlation-corr,FreemanZiemba2013
97,,0.0007845787078990413,rsa-correlation-corr,FreemanZiemba2013
98,,0.0007792612155339717,rsa-correlation-corr,FreemanZiemba2013
99,,0.0007250095915163305,rsa-correlation-corr,FreemanZiemba2013
100,,0.0007096287730513801,rsa-correlation-corr,FreemanZiemba2013
101,,0.0006883210609310693,rsa-correlation-corr,FreemanZiemba2013
102,,0.0006733065715166817,rsa-correlation-corr,FreemanZiemba2013
103,,0.0006551199487381988,rsa-correlation-corr,FreemanZiemba2013
104,,0.0006232586229587448,rsa-correlation-corr,FreemanZiemba2013
105,,0.000593814727938229,rsa-correlation-corr,FreemanZiemba2013
106,,0.0005784938324161916,rsa-correlation-corr,FreemanZiemba2013
107,,0.0005676246058082846,rsa-correlation-corr,FreemanZiemba2013
108,,0.0005514857550091402,rsa-correlation-corr,FreemanZiemba2013
109,,0.0005310275744819844,rsa-correlation-corr,FreemanZiemba2013
110,,0.0005194682266748595,rsa-correlation-corr,FreemanZiemba2013
111,,0.0005069319081420201,rsa-correlation-corr,FreemanZiemba2013
112,,0.00048762597852326003,rsa-correlation-corr,FreemanZiemba2013
113,,0.00045864382995309475,rsa-correlation-corr,FreemanZiemba2013
114,,0.0004400318591969037,rsa-correlation-corr,FreemanZiemba2013
115,,0.00043820800085341265,rsa-correlation-corr,FreemanZiemba2013
116,,0.00042807927417604167,rsa-correlation-corr,FreemanZiemba2013
117,,0.00041099010285845577,rsa-correlation-corr,FreemanZiemba2013
118,,0.00039946349582421667,rsa-correlation-corr,FreemanZiemba2013
119,,0.00037659648702531573,rsa-correlation-corr,FreemanZiemba2013
120,,0.00036745454602231945,rsa-correlation-corr,FreemanZiemba2013
121,,0.000352464684842291,rsa-correlation-corr,FreemanZiemba2013
122,,0.00034444427001016197,rsa-correlation-corr,FreemanZiemba2013
123,,0.00033085177989572266,rsa-correlation-corr,FreemanZiemba2013
124,,0.00032653812676857575,rsa-correlation-corr,FreemanZiemba2013
125,,0.00030514452759034563,rsa-correlation-corr,FreemanZiemba2013
126,,0.0003037609684200509,rsa-correlation-corr,FreemanZiemba2013
127,,0.000291069349007281,rsa-correlation-corr,FreemanZiemba2013
128,,0.0002780255108082434,rsa-correlation-corr,FreemanZiemba2013
129,,0.00027404823748729897,rsa-correlation-corr,FreemanZiemba2013
130,,0.00027069103581249884,rsa-correlation-corr,FreemanZiemba2013
131,,0.0002596539405077182,rsa-correlation-corr,FreemanZiemba2013
132,,0.00025341965820157257,rsa-correlation-corr,FreemanZiemba2013
133,,0.00024452918014741104,rsa-correlation-corr,FreemanZiemba2013
134,,0.0002343770574020243,rsa-correlation-corr,FreemanZiemba2013
135,,0.00023405444942331522,rsa-correlation-corr,FreemanZiemba2013
136,,0.00022377304457771397,rsa-correlation-corr,FreemanZiemba2013
137,,0.00021099562145561275,rsa-correlation-corr,FreemanZiemba2013
138,,0.00020671676776260915,rsa-correlation-corr,FreemanZiemba2013
139,,0.00019379162437590844,rsa-correlation-corr,FreemanZiemba2013
140,,0.00019269053675334132,rsa-correlation-corr,FreemanZiemba2013
141,,0.0001802652562164639,rsa-correlation-corr,FreemanZiemba2013
142,,0.00017899190588839447,rsa-correlation-corr,FreemanZiemba2013
143,,0.0001726459291553833,rsa-correlation-corr,FreemanZiemba2013
144,,0.00016972057212605294,rsa-correlation-corr,FreemanZiemba2013
145,,0.00016807656495642067,rsa-correlation-corr,FreemanZiemba2013
146,,0.00015794395395966036,rsa-correlation-corr,FreemanZiemba2013
147,,0.00015262757052683694,rsa-correlation-corr,FreemanZiemba2013
148,,0.0001482635766802816,rsa-correlation-corr,FreemanZiemba2013
149,,0.0001425287941195681,rsa-correlation-corr,FreemanZiemba2013
150,,0.00013901670114861554,rsa-correlation-corr,FreemanZiemba2013
151,,0.00013113930650450882,rsa-correlation-corr,FreemanZiemba2013
152,,0.00012742519219187623,rsa-correlation-corr,FreemanZiemba2013
153,,0.00011812416680310674,rsa-correlation-corr,FreemanZiemba2013
154,,0.00011604548500292322,rsa-correlation-corr,FreemanZiemba2013
155,,0.00011249419798707838,rsa-correlation-corr,FreemanZiemba2013
156,,0.00010969676177510273,rsa-correlation-corr,FreemanZiemba2013
157,,0.0001053541030561167,rsa-correlation-corr,FreemanZiemba2013
158,,0.00010200999031571476,rsa-correlation-corr,FreemanZiemba2013
159,,9.861963560191601e-05,rsa-correlation-corr,FreemanZiemba2013
160,,9.199570706115823e-05,rsa-correlation-corr,FreemanZiemba2013
161,,8.923471222406367e-05,rsa-correlation-corr,FreemanZiemba2013
162,,8.566303460937706e-05,rsa-correlation-corr,FreemanZiemba2013
163,,8.231668349601459e-05,rsa-correlation-corr,FreemanZiemba2013
164,,8.097331918759115e-05,rsa-correlation-corr,FreemanZiemba2013
165,,7.90308980717192e-05,rsa-correlation-corr,FreemanZiemba2013
166,,6.976837618879383e-05,rsa-correlation-corr,FreemanZiemba2013
167,,6.927015458429829e-05,rsa-correlation-corr,FreemanZiemba2013
168,,6.660634715476153e-05,rsa-correlation-corr,FreemanZiemba2013
169,,6.308993251674074e-05,rsa-correlation-corr,FreemanZiemba2013
170,,6.239373398654436e-05,rsa-correlation-corr,FreemanZiemba2013
171,,5.838385089699976e-05,rsa-correlation-corr,FreemanZiemba2013
172,,5.57892504391356e-05,rsa-correlation-corr,FreemanZiemba2013
173,,5.1386321537886525e-05,rsa-correlation-corr,FreemanZiemba2013
174,,5.035554287624216e-05,rsa-correlation-corr,FreemanZiemba2013
175,,4.628609604519348e-05,rsa-correlation-corr,FreemanZiemba2013
176,,4.531946872951914e-05,rsa-correlation-corr,FreemanZiemba2013
177,,4.442990804426194e-05,rsa-correlation-corr,FreemanZiemba2013
178,,4.3624533258620334e-05,rsa-correlation-corr,FreemanZiemba2013
179,,4.0356558949349144e-05,rsa-correlation-corr,FreemanZiemba2013
180,,3.7384514646152246e-05,rsa-correlation-corr,FreemanZiemba2013
181,,3.360207029336605e-05,rsa-correlation-corr,FreemanZiemba2013
182,,3.16426023192713e-05,rsa-correlation-corr,FreemanZiemba2013
183,,2.980572481276067e-05,rsa-correlation-corr,FreemanZiemba2013
184,,2.8197781165792223e-05,rsa-correlation-corr,FreemanZiemba2013
185,,2.5460110507239088e-05,rsa-correlation-corr,FreemanZiemba2013
186,,2.42774902234362e-05,rsa-correlation-corr,FreemanZiemba2013
187,,2.3960200669520356e-05,rsa-correlation-corr,FreemanZiemba2013
188,,2.1977370099285596e-05,rsa-correlation-corr,FreemanZiemba2013
189,,2.085150309564745e-05,rsa-correlation-corr,FreemanZiemba2013
190,,1.9294920053953195e-05,rsa-correlation-corr,FreemanZiemba2013
191,,1.5435093223695748e-05,rsa-correlation-corr,FreemanZiemba2013
192,,1.4744011074048743e-05,rsa-correlation-corr,FreemanZiemba2013
193,,1.3982112849002366e-05,rsa-correlation-corr,FreemanZiemba2013
194,,1.2984904732574855e-05,rsa-correlation-corr,FreemanZiemba2013
195,,1.0913363984916713e-05,rsa-correlation-corr,FreemanZiemba2013
196,,9.84091705422373e-06,rsa-correlation-corr,FreemanZiemba2013
197,,7.813760266304894e-06,rsa-correlation-corr,FreemanZiemba2013
198,,7.483366970559199e-06,rsa-correlation-corr,FreemanZiemba2013
199,,6.6854413876100305e-06,rsa-correlation-corr,FreemanZiemba2013
200,,5.628782396292582e-06,rsa-correlation-corr,FreemanZiemba2013
201,,4.319642996480938e-06,rsa-correlation-corr,FreemanZiemba2013
202,,3.4390227220477367e-06,rsa-correlation-corr,FreemanZiemba2013
203,,2.52964818131395e-06,rsa-correlation-corr,FreemanZiemba2013
204,,1.8471880460778333e-06,rsa-correlation-corr,FreemanZiemba2013
0,-0.052115324770211136,0.19344107448518616,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
1,-0.019876723287255815,0.10468774373125028,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
2,0.012528902192743996,0.07333948087416407,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
3,0.14841649434085302,0.04894260283600415,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
4,0.1896458413010482,0.035566323462899486,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
5,0.2031653376910938,0.027619489723176235,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
6,0.2505795430125033,0.026885270541999916,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
7,0.3090882883720114,0.02440179429865271,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
8,0.28561870180672444,0.022150364324316347,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
9,0.3026462187639632,0.020059900579757123,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
10,0.3288425775718356,0.01916453846783796,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
11,0.40678707840072004,0.018441362748944038,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
12,0.32332445967601553,0.01771129086800083,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
13,0.4302726903633751,0.015078752305727614,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
14,0.37429547782290923,0.014675832606789348,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
15,0.3889991392367671,0.012746930577760655,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
16,0.4665401246796743,0.011962421147074576,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
17,0.4640457169460961,0.010991811340409996,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
18,0.40701610654889786,0.010703071487262796,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
19,0.42546744970419303,0.010266576866162478,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
20,0.4726725829621208,0.009956944816849991,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
21,0.46098266063371457,0.00954734430179493,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
22,0.4894996812927429,0.009166792012174439,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
23,0.5219014597659245,0.008587110778202496,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
24,0.4907574681061272,0.008203241556291348,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
25,0.5225681331649784,0.008045531184404561,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
26,0.5734500685851656,0.007831409746379966,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
27,0.5433421946091229,0.007294327951392899,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
28,0.4269275302378316,0.006878934253469759,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
29,0.5398355726814034,0.006696067412393022,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
30,0.544431014247513,0.006537426428816919,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
31,0.5950454328705889,0.006171221456446458,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
32,0.5939699190184077,0.005902796888988353,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
33,0.6726542685190631,0.005814880447655937,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
34,0.544546143638454,0.005556905267216988,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
35,0.6091485628684136,0.005308689675860849,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
36,0.5984868964370176,0.0050003331157654285,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
37,0.6432857908115515,0.004929827044517621,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
38,0.5777653052815125,0.004834801275025569,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
39,0.6143528153738566,0.00464117707122915,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
40,0.6362787110457497,0.00454771775761658,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
41,0.6280153354203745,0.0043480818622884864,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
42,0.653023186434811,0.004277757901158954,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
43,0.6507572332291118,0.004085635108193506,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
44,0.6054588603517096,0.003952372019641754,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
45,0.6992457089736689,0.003808512348211632,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
46,0.6021213438324295,0.003736549337968857,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
47,0.6759811578118367,0.0036206126435317323,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
48,0.6524274086107364,0.003522733325041106,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
49,0.693816649979799,0.0033855626540853115,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
50,0.6925656134808212,0.0033375503381006684,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
51,0.7428869141584148,0.0030637814691914793,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
52,0.7244424405719934,0.002969863442567466,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
53,0.7543523723562833,0.002859600261068918,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
54,0.7491669570280541,0.002827724086684877,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
55,0.7126124424100857,0.002803302591883074,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
56,0.7082402712744862,0.002731723811434156,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
57,0.7480865006614558,0.002678309405644873,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
58,0.7460641647858102,0.002534280207852557,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
59,0.759804441787315,0.002480786948586156,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
60,0.7323606769665693,0.0024067784345831364,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
61,0.7289203436461228,0.002292586401705901,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
62,0.7781026243305064,0.0022482673160533428,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
63,0.7411501021198739,0.002138419055160755,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
64,0.7539216554108831,0.002086514918485397,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
65,0.7787121678111244,0.0020711432700973747,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
66,0.7413718633338663,0.001999494044992842,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
67,0.7692223149499908,0.0019215579231987487,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
68,0.7631526341536969,0.0019134495146409755,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
69,0.7982216124694229,0.0018543987555045872,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
70,0.7469678006657839,0.00174201596434139,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
71,0.8023234401833599,0.0016758409000363467,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
72,0.8087787200046755,0.0016506294316710388,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
73,0.7982622107056085,0.001606965976233962,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
74,0.8046561749087454,0.0015255194450029723,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
75,0.7938051820163685,0.0014830861412762346,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
76,0.8304866689108903,0.0014449424297147218,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
77,0.785677223781099,0.001424645145311062,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
78,0.8197307324997407,0.0013870563601075573,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
79,0.8302873534412005,0.0013213464025313563,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
80,0.851508522324949,0.0012746795718986876,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
81,0.8287439518167832,0.001241979056245152,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
82,0.8743355925923068,0.001223301656966492,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
83,0.8609934555105895,0.0011966407466691739,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
84,0.8568744779429739,0.0011417722161793642,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
85,0.8287625525778978,0.0011255475949986896,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
86,0.8705584617493252,0.0010817343364811342,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
87,0.7964145585665499,0.0010745834901974387,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
88,0.8279407894142453,0.0010512135326027397,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
89,0.8116235612501342,0.000985342395010394,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
90,0.8734593904493587,0.0009612197888110209,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
91,0.8589580881206413,0.0009225546246119745,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
92,0.8426703249533588,0.0008996184877158619,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
93,0.8755871249799572,0.0008868318592762058,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
94,0.8988548263072835,0.0008582414870901678,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
95,0.8709447525379503,0.0008164362546738039,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
96,0.8892179309054418,0.0008019608849717032,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
97,0.885267089497447,0.0007845787078990413,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
98,0.8890074931827698,0.0007792612155339717,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
99,0.8765109117405555,0.0007250095915163305,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
100,0.863889324207964,0.0007096287730513801,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
101,0.8685981602926657,0.0006883210609310693,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
102,0.8781772256277504,0.0006733065715166817,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
103,0.8839634985934351,0.0006551199487381988,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
104,0.89284720225506,0.0006232586229587448,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
105,0.8994599506275325,0.000593814727938229,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
106,0.9121051912643807,0.0005784938324161916,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
107,0.8967181395251391,0.0005676246058082846,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
108,0.8952290302884552,0.0005514857550091402,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
109,0.9033074795304821,0.0005310275744819844,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
110,0.8944947470415858,0.0005194682266748595,ridge-lambda100-r2#5folds_cv,FreemanZiemba2013
