,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
315,0.9750358,1.0001568873548792,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656565,0.8027777777777778,0.7840909090909091,0.8012626262626262
316,0.9747602,0.9941951678694696,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8217171717171716,0.7964646464646467,0.7952020202020201,0.7871212121212121
317,0.97503483,0.9868999058675871,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8138888888888889,0.8154040404040405,0.7641414141414142,0.7835858585858587
318,0.9754046,1.0029808597427046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8090909090909093,0.7848484848484847,0.8174242424242423
319,0.97515833,1.002510197678067,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8199494949494949,0.7861111111111111,0.8037878787878788
320,0.97546875,0.998431126451208,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.8207070707070708,0.7853535353535352,0.7724747474747474
321,0.9758422,0.9897238782554125,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7866161616161615,0.8234848484848484,0.7871212121212121,0.7888888888888889
322,0.9757015,0.9901945403200502,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8207070707070708,0.8007575757575758,0.7828282828282828,0.7833333333333333
323,0.97592485,0.9996862252902416,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8469696969696969,0.8058080808080809,0.7795454545454547,0.7858585858585858
324,0.97616565,0.9904298713523689,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8095959595959595,0.8199494949494949,0.7749999999999999,0.7838383838383838
325,0.9760434,0.984546595544399,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7888888888888889,0.8148989898989899,0.7752525252525253,0.7904040404040404
326,0.9762551,0.994508942579228,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8234848484848485,0.8103535353535353,0.7818181818181817,0.7858585858585858
327,0.9764887,1.0038437401945401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8338383838383838,0.8255050505050505,0.7835858585858585,0.7886363636363636
328,0.97640926,0.9920771885786004,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8017676767676766,0.8217171717171717,0.7808080808080807,0.7893939393939394
329,0.9765358,0.9929400690304362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.822979797979798,0.8101010101010101,0.7808080808080807,0.7825757575757577
330,0.97673017,0.9943520552243488,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.836111111111111,0.8116161616161617,0.7722222222222221,0.7810606060606061
331,0.9767517,0.9957640414182617,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.7863636363636364,0.7797979797979798,0.8047979797979798
332,0.9768785,0.9889394414810166,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8330808080808082,0.8138888888888889,0.7681818181818183,0.7684343434343434
333,0.97704047,0.9916849701914026,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8184343434343435,0.8159090909090909,0.7727272727272727,0.7853535353535354
334,0.9770597,1.000549105742077,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8111111111111111,0.8345959595959594,0.7851010101010101,0.7901515151515152
335,0.9771396,0.9928616253529965,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7896464646464647,0.8217171717171716,0.783080808080808,0.8017676767676766
336,0.977306,0.9946658299341072,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8085858585858587,0.8196969696969698,0.7845959595959595,0.7891414141414141
337,0.9773699,0.9976466896768121,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8186868686868688,0.8280303030303031,0.7792929292929294,0.7856060606060606
338,0.9774154,0.9930969563853153,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8032828282828284,0.8229797979797979,0.7727272727272727,0.7979797979797979
339,0.9775556,1.0009413241292753,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333335,0.8156565656565657,0.7861111111111111,0.7871212121212121
340,0.97767335,0.9983526827737683,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8035353535353535,0.8237373737373737,0.7843434343434343,0.8022727272727272
341,0.977725,0.9996077816128018,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.8222222222222222,0.7727272727272727,0.7873737373737373
342,0.97780436,1.0051772827110135,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313132,0.790909090909091,0.7979797979797979,0.8088383838383838
343,0.9779211,0.9949011609664261,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8169191919191919,0.8101010101010101,0.7863636363636364,0.7893939393939394
344,0.97800744,1.0003922183871978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8118686868686869,0.8242424242424242,0.7835858585858585,0.8007575757575758
345,0.9780654,0.986899905867587,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8128787878787879,0.8161616161616162,0.7732323232323233,0.7747474747474747
346,0.97815096,1.0049419516786946,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8507575757575757,0.8202020202020202,0.7681818181818183,0.7959595959595959
347,0.97826135,1.0017257609036712,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8318181818181819,0.8252525252525252,0.7749999999999999,0.7926767676767678
348,0.9783479,0.9979604643865703,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8007575757575758,0.8224747474747474,0.7957070707070706,0.7936868686868688
349,0.9784112,1.0045497332914968,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8335858585858585,0.8234848484848485,0.7843434343434342,0.7924242424242425
350,0.9784878,0.9858016943834326,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7984848484848485,0.81010101010101,0.7727272727272727,0.7921717171717172
351,0.9785765,0.9931754000627548,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.842929292929293,0.8126262626262627,0.7593434343434343,0.7823232323232322
352,0.9786437,0.9995293379353624,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8073232323232324,0.8212121212121212,0.782070707070707,0.8070707070707072
353,0.9786681,0.989645434577973,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8202020202020202,0.7916666666666667,0.7861111111111111,0.7878787878787878
354,0.97862417,1.0068245999372452,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8393939393939394,0.8204545454545457,0.7904040404040406,0.790909090909091
355,0.97838306,1.004863508001255,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.825,0.832070707070707,0.7845959595959595,0.7931818181818181
356,0.9775289,1.0004706620646375,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8335858585858584,0.8227272727272726,0.7833333333333333,0.7810606060606061
357,0.97495186,1.001333542516473,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8303030303030302,0.8267676767676768,0.7765151515151515,0.7898989898989899
358,0.9684933,1.0054126137433324,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8404040404040404,0.8237373737373737,0.7835858585858585,0.7888888888888889
359,0.95871764,0.993332287417634,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8045454545454546,0.8154040404040405,0.7795454545454544,0.7982323232323232
360,0.95845497,1.0036084091622215,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8164141414141415,0.7691919191919191,0.8042929292929294
361,0.97336376,0.986115469093191,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8244949494949494,0.7984848484848485,0.7848484848484848,0.7666666666666667
362,0.97522193,1.0021179792908692,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696969,0.8287878787878789,0.7797979797979798,0.7954545454545456
363,0.9670307,0.9948227172889865,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7936868686868689,0.8313131313131312,0.7873737373737374,0.7901515151515152
364,0.97586477,0.9877627863194226,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8098484848484848,0.8042929292929294,0.7815656565656565,0.7840909090909091
365,0.9739397,0.9949796046438656,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8108585858585858,0.8164141414141415,0.7782828282828281,0.7974747474747474
366,0.97335577,0.993332287417634,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8063131313131312,0.8181818181818182,0.7767676767676768,0.7964646464646464
367,0.97696054,1.002117979290869,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8363636363636364,0.8143939393939394,0.7926767676767675,0.7825757575757577
368,0.9733264,0.9999215563225603,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8161616161616162,0.8300505050505051,0.7888888888888889,0.783838383838384
369,0.97759944,0.996470034515218,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8154040404040405,0.8247474747474748,0.7845959595959595,0.783080808080808
370,0.9746895,1.0000784436774395,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8257575757575758,0.8207070707070708,0.7744949494949495,0.7984848484848485
371,0.9771616,1.0045497332914965,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8431818181818183,0.8123737373737373,0.7838383838383838,0.7944444444444444
372,0.9763733,1.0046281769689362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8098484848484848,0.8267676767676769,0.7886363636363637,0.808838383838384
373,0.9767469,0.9959993724505805,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8166666666666668,0.8065656565656565,0.7805555555555554,0.8025252525252525
374,0.977373,0.9874490116096643,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8148989898989899,0.8126262626262627,0.7732323232323233,0.7780303030303031
375,0.97722065,1.0022748666457482,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8318181818181819,0.8232323232323232,0.7823232323232322,0.7891414141414141
376,0.97769547,1.0005491057420772,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.815909090909091,0.8224747474747475,0.7838383838383838,0.7987373737373737
377,0.9780599,0.9893316598682146,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8027777777777778,0.8191919191919191,0.783080808080808,0.7797979797979798
378,0.97814655,0.9854094759962344,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7853535353535352,0.8272727272727273,0.7805555555555554,0.7790404040404039
379,0.9781936,0.9912143081267649,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8131313131313131,0.8207070707070708,0.775,0.782070707070707
380,0.9793235,0.9900376529651709,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8017676767676768,0.8234848484848484,0.7724747474747474,0.7893939393939394
381,0.97849643,1.0069814872921241,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8386363636363636,0.8181818181818182,0.7752525252525253,0.8095959595959595
382,0.9790324,0.9923125196109193,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8015151515151515,0.8058080808080809,0.7866161616161617,0.8005050505050505
383,0.9801239,0.9953718230310635,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8189393939393939,0.8212121212121212,0.7813131313131314,0.7828282828282828
384,0.97928727,0.9981957954188891,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.825,0.7994949494949495,0.7921717171717172,0.7967171717171717
385,0.97937995,0.9935676184499529,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7946969696969698,0.8128787878787879,0.7840909090909091,0.8068181818181818
386,0.9801361,0.9858016943834328,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8078282828282828,0.8136363636363637,0.7638888888888888,0.7881313131313131
387,0.9800719,1.0053341700658927,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8169191919191919,0.8381313131313132,0.7863636363636363,0.7949494949494951
388,0.9802433,1.0048635080012551,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8040404040404041,0.8308080808080809,0.8053030303030304,0.7946969696969698
389,0.9803705,0.9967053655475369,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8055555555555555,0.8318181818181819,0.782828282828283,0.7883838383838384
390,0.9799446,0.9946658299341073,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8383838383838385,0.7982323232323232,0.7838383838383838,0.7815656565656567
391,0.98008764,0.9970975839347346,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8053030303030302,0.8111111111111111,0.7959595959595959,0.7974747474747474
392,0.98067987,0.9980389080640099,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8131313131313131,0.8224747474747475,0.7843434343434342,0.7929292929292928
393,0.98077077,1.0001568873548792,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8058080808080809,0.8469696969696969,0.7654040404040402,0.8015151515151516
394,0.98073757,1.0008628804518356,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8126262626262626,0.827020202020202,0.7863636363636364,0.7959595959595959
395,0.9808835,0.9949796046438657,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8207070707070708,0.801010101010101,0.7782828282828284,0.8030303030303031
396,0.98067933,1.0003922183871978,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8055555555555555,0.8345959595959596,0.7833333333333333,0.7969696969696969
397,0.98020697,0.9977251333542514,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8063131313131312,0.8214646464646465,0.7744949494949495,0.8095959595959595
398,0.9797989,1.0014904298713523,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8237373737373737,0.8224747474747475,0.7866161616161617,0.7911616161616162
399,0.9788349,1.010354565422027,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8300505050505051,0.8085858585858587,0.8032828282828283,0.8106060606060606
400,0.977012,1.0047850643238154,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242423,0.8353535353535353,0.7749999999999999,0.8068181818181818
401,0.9756204,1.0061970505177282,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8255050505050505,0.8315656565656565,0.7838383838383838,0.7982323232323232
402,0.9763807,1.018355820520866,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.851010101010101,0.8386363636363637,0.7835858585858587,0.8050505050505051
403,0.97911394,0.9917634138688423,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8189393939393939,0.8101010101010101,0.784848484848485,0.7787878787878789
404,0.98063546,1.0038437401945401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090907,0.8217171717171716,0.7810606060606059,0.7878787878787878
405,0.97951335,1.012864763100094,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8457070707070706,0.8356060606060608,0.7888888888888889,0.7904040404040404
406,0.97936857,1.0105898964543458,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8373737373737374,0.8308080808080809,0.7883838383838384,0.7967171717171717
407,0.9807932,1.0005491057420772,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8361111111111111,0.8159090909090909,0.7876262626262627,0.7813131313131312
408,0.98056966,1.000941324129275,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8219696969696969,0.8171717171717172,0.7896464646464646,0.7934343434343435
409,0.9802265,0.9967838092249764,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8247474747474748,0.8073232323232322,0.7924242424242425,0.7843434343434343
410,0.9811033,1.0164731722623155,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8297979797979799,0.8439393939393941,0.7851010101010101,0.8133838383838384
411,0.9810742,0.996470034515218,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8032828282828284,0.8207070707070708,0.7929292929292928,0.7909090909090909
412,0.9808319,0.9920771885786006,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8222222222222224,0.8126262626262626,0.7818181818181817,0.777020202020202
413,0.981506,1.006040163162849,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8300505050505051,0.8186868686868686,0.7919191919191918,0.797979797979798
414,0.9817114,0.99803890806401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8078282828282827,0.816919191919192,0.7861111111111111,0.802020202020202
415,0.98121184,1.002117979290869,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8297979797979796,0.8287878787878786,0.769949494949495,0.7974747474747474
416,0.98125017,0.9971760276121744,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8229797979797979,0.8174242424242425,0.7777777777777779,0.7919191919191918
417,0.9819704,1.006824599937245,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8176767676767676,0.8300505050505049,0.7888888888888889,0.8045454545454546
418,0.98241365,1.0087072481957953,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8351010101010101,0.8315656565656567,0.7941919191919191,0.7863636363636364
419,0.98214054,1.002510197678067,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8275252525252526,0.8126262626262626,0.7853535353535352,0.8017676767676768
420,0.9817213,0.9981957954188893,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8262626262626263,0.8239898989898989,0.7755050505050505,0.7876262626262627
421,0.9817503,0.9993724505804831,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8103535353535354,0.8255050505050504,0.7888888888888889,0.7924242424242425
422,0.982034,1.010746783809225,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8214646464646465,0.8338383838383838,0.7777777777777778,0.8207070707070708
423,0.9819848,1.004706620646376,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8570707070707072,0.8128787878787879,0.7696969696969697,0.7946969696969696
424,0.9815134,1.0016473172262315,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.8267676767676767,0.7727272727272727,0.7893939393939394
425,0.9811888,0.9981957954188894,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8148989898989899,0.8333333333333335,0.768939393939394,0.7962121212121211
426,0.98138493,0.9889394414810166,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8058080808080809,0.8146464646464646,0.7767676767676768,0.7863636363636364
427,0.9818365,1.0048635080012551,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8404040404040405,0.8267676767676768,0.7861111111111111,0.7815656565656565
428,0.98204345,1.0002353310323187,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.817171717171717,0.8244949494949495,0.7901515151515152,0.7881313131313131
429,0.98213875,0.9978820207091309,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8345959595959596,0.8176767676767678,0.7702020202020203,0.7898989898989899
430,0.98252547,0.9941951678694698,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7767676767676768,0.8305555555555556,0.7921717171717173,0.8010101010101011
431,0.98303306,0.9826639472858485,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8005050505050503,0.8037878787878788,0.7684343434343434,0.7906565656565655
432,0.983163,1.0026670850329462,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8095959595959595,0.8330808080808082,0.7840909090909091,0.801010101010101
433,0.9828898,1.0035299654847818,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.848989898989899,0.8141414141414142,0.7952020202020201,0.7722222222222223
434,0.9826237,1.009177910260433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656565,0.8285353535353537,0.7787878787878788,0.809848484848485
435,0.9826102,1.0054126137433324,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8224747474747475,0.8358585858585859,0.7782828282828284,0.7999999999999999
436,0.98271143,1.0058048321305302,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8333333333333333,0.8305555555555556,0.7795454545454547,0.7944444444444444
437,0.9826442,0.9954502667085033,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8313131313131314,0.8141414141414142,0.7810606060606061,0.7780303030303031
438,0.9823922,1.0100407907122686,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8381313131313131,0.828030303030303,0.7881313131313131,0.7972222222222222
439,0.98216504,0.9986664574835268,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8315656565656565,0.8030303030303031,0.7883838383838384,0.7919191919191918
440,0.98213375,1.0094916849701914,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8472222222222222,0.8224747474747475,0.7767676767676768,0.8032828282828283
441,0.9822423,0.9984311264512079,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8328282828282828,0.8093434343434344,0.7696969696969699,0.8022727272727274
442,0.9823696,1.0046281769689362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8138888888888889,0.8255050505050505,0.7810606060606061,0.8136363636363637
443,0.9825319,0.9965484781926577,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8027777777777779,0.8151515151515152,0.8040404040404041,0.786111111111111
444,0.9828927,1.016786946972074,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8532828282828284,0.8214646464646465,0.7979797979797979,0.8005050505050505
445,0.9834377,1.0032161907750232,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8232323232323232,0.8297979797979796,0.7845959595959595,0.7919191919191918
446,0.9838762,0.9995293379353622,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8277777777777776,0.8093434343434343,0.7871212121212121,0.7934343434343435
447,0.9839486,0.9989802321932851,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8282828282828283,0.8340909090909091,0.7752525252525253,0.7782828282828284
448,0.9837344,1.0058832758079697,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8396464646464646,0.832070707070707,0.7835858585858587,0.7828282828282828
449,0.9834647,1.0043928459366176,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8161616161616162,0.8444444444444446,0.780808080808081,0.7919191919191918
450,0.98321545,1.004471289614057,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.823989898989899,0.8196969696969696,0.7946969696969698,0.7952020202020201
451,0.98286057,1.007216818324443,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8318181818181819,0.8376262626262627,0.7825757575757575,0.7904040404040402
452,0.9821361,0.9966269218700973,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8184343434343435,0.811868686868687,0.7888888888888889,0.7891414141414141
453,0.98080605,1.0062754941951677,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.82020202020202,0.8353535353535353,0.7825757575757577,0.8012626262626262
454,0.97888833,1.008785691873235,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8404040404040405,0.8209595959595959,0.7901515151515152,0.7959595959595961
455,0.9775459,1.0038437401945404,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8363636363636364,0.8335858585858585,0.7722222222222223,0.7893939393939394
456,0.97892874,0.9865076874803891,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8103535353535354,0.8143939393939396,0.7780303030303031,0.772979797979798
457,0.9824802,0.9903514276749293,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8242424242424242,0.8128787878787879,0.7737373737373737,0.7772727272727273
458,0.9840144,1.006275494195168,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8297979797979796,0.8265151515151515,0.7825757575757575,0.8005050505050505
459,0.9821881,1.0007844367743959,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8148989898989899,0.8315656565656567,0.7782828282828281,0.7969696969696969
460,0.9812614,1.0105898964543456,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.836111111111111,0.8318181818181819,0.7972222222222222,0.7881313131313131
461,0.9830764,1.0016473172262315,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8242424242424242,0.8250000000000001,0.7901515151515152,0.7851010101010101
462,0.9842259,0.99803890806401,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8053030303030304,0.8123737373737373,0.8007575757575757,0.7944444444444443
463,0.9832285,1.0055695010982115,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8510101010101011,0.8133838383838384,0.7934343434343435,0.7792929292929294
464,0.982484,0.9963131471603387,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.815151515151515,0.8297979797979799,0.7818181818181817,0.7805555555555557
465,0.98319066,1.001333542516473,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8222222222222222,0.8141414141414142,0.7876262626262626,0.7994949494949495
466,0.98403186,1.010119234389708,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8196969696969696,0.8358585858585859,0.7919191919191918,0.8042929292929292
467,0.9840495,1.008785691873235,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8441919191919193,0.8244949494949497,0.7911616161616162,0.7876262626262627
468,0.9837867,1.0046281769689362,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8255050505050505,0.8287878787878789,0.7828282828282828,0.796969696969697
469,0.98385155,1.0029808597427046,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8106060606060607,0.8310606060606062,0.7813131313131312,0.8058080808080806
470,0.98405284,1.0102761217445875,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8386363636363636,0.8151515151515152,0.7954545454545456,0.8030303030303029
471,0.9839436,1.0073737056793222,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8452020202020202,0.8156565656565656,0.7815656565656565,0.8005050505050505
