,score,decoding_accuracy,measure,dataset,decode.gt_choice,decode.coh_mod1,decode.coh_mod2,decode.context
139,0.96572095,0.9177239863907002,ridge-lambda100-r2#5folds_cv,Mante2013,0.8940317460317461,0.7653333333333333,0.7332063492063493,0.8956190476190479
140,0.9662527,0.9143571023532745,ridge-lambda100-r2#5folds_cv,Mante2013,0.8914920634920634,0.768952380952381,0.7270476190476192,0.8886349206349207
141,0.9666295,0.9179897930252336,ridge-lambda100-r2#5folds_cv,Mante2013,0.8841904761904761,0.7596825396825398,0.7513015873015871,0.893968253968254
142,0.9665229,0.9160759852565917,ridge-lambda100-r2#5folds_cv,Mante2013,0.8883174603174602,0.7714285714285712,0.7307936507936507,0.8917460317460317
143,0.96737844,0.916022823929685,ridge-lambda100-r2#5folds_cv,Mante2013,0.8954285714285714,0.7618412698412699,0.7306666666666667,0.89415873015873
144,0.96690893,0.9141090161610431,ridge-lambda100-r2#5folds_cv,Mante2013,0.885079365079365,0.7634920634920636,0.7441269841269841,0.8825396825396825
145,0.96792924,0.9136482846611849,ridge-lambda100-r2#5folds_cv,Mante2013,0.8918095238095238,0.7679999999999999,0.7278095238095238,0.885968253968254
146,0.96747684,0.9139140912957184,ridge-lambda100-r2#5folds_cv,Mante2013,0.8793650793650793,0.7718095238095238,0.7327619047619047,0.8906031746031745
147,0.96829814,0.9159342217181738,ridge-lambda100-r2#5folds_cv,Mante2013,0.8846984126984127,0.7700317460317461,0.7384761904761904,0.8885714285714286
148,0.96813613,0.9166430394102635,ridge-lambda100-r2#5folds_cv,Mante2013,0.8926984126984128,0.7657142857142858,0.7332063492063491,0.8926984126984128
149,0.96857375,0.9207187411397786,ridge-lambda100-r2#5folds_cv,Mante2013,0.8955555555555554,0.7701587301587302,0.7345396825396827,0.8986666666666667
150,0.9687642,0.9216402041394952,ridge-lambda100-r2#5folds_cv,Mante2013,0.8945396825396826,0.7715555555555553,0.7457777777777779,0.8903492063492066
151,0.9688612,0.922295860504678,ridge-lambda100-r2#5folds_cv,Mante2013,0.9022857142857142,0.7758095238095238,0.7407619047619048,0.8857142857142856
152,0.969292,0.9220477743124467,ridge-lambda100-r2#5folds_cv,Mante2013,0.8934603174603174,0.7643174603174603,0.7563809523809526,0.8895238095238096
153,0.9692141,0.914534306776297,ridge-lambda100-r2#5folds_cv,Mante2013,0.8854603174603175,0.7697142857142858,0.7245714285714285,0.897015873015873
154,0.9697159,0.9178657499291181,ridge-lambda100-r2#5folds_cv,Mante2013,0.8851428571428571,0.7725714285714285,0.744,0.8869841269841271
155,0.9696377,0.9181847178905584,ridge-lambda100-r2#5folds_cv,Mante2013,0.8914920634920634,0.7754285714285715,0.7326984126984127,0.8902222222222222
156,0.9700535,0.9112737453926848,ridge-lambda100-r2#5folds_cv,Mante2013,0.8878095238095238,0.7619682539682541,0.7352380952380954,0.8800634920634922
157,0.97010577,0.9240856251772043,ridge-lambda100-r2#5folds_cv,Mante2013,0.8962539682539682,0.7685079365079364,0.7457777777777779,0.9004444444444445
158,0.97034293,0.9182910405443718,ridge-lambda100-r2#5folds_cv,Mante2013,0.8904126984126983,0.7621587301587304,0.7413333333333333,0.8963174603174604
159,0.97056735,0.924670399773178,ridge-lambda100-r2#5folds_cv,Mante2013,0.8947936507936508,0.7768253968253968,0.745015873015873,0.8964444444444443
160,0.97064066,0.9200985256592003,ridge-lambda100-r2#5folds_cv,Mante2013,0.8907301587301587,0.7666666666666667,0.7388571428571429,0.9004444444444445
161,0.97096205,0.9266019279841222,ridge-lambda100-r2#5folds_cv,Mante2013,0.8905396825396825,0.776,0.7582222222222222,0.8952380952380953
162,0.970996,0.9204883753898494,ridge-lambda100-r2#5folds_cv,Mante2013,0.8916190476190475,0.7724444444444444,0.7384761904761905,0.8955555555555555
163,0.9712731,0.9247235611000848,ridge-lambda100-r2#5folds_cv,Mante2013,0.8942222222222221,0.7744126984126983,0.7475555555555556,0.8970793650793651
164,0.97139776,0.9205415367167562,ridge-lambda100-r2#5folds_cv,Mante2013,0.8912380952380953,0.7643809523809523,0.7386031746031746,0.9040634920634922
165,0.97155,0.9171746526793307,ridge-lambda100-r2#5folds_cv,Mante2013,0.8831111111111111,0.7608253968253968,0.7440634920634923,0.8982222222222224
166,0.97177947,0.9243337113694357,ridge-lambda100-r2#5folds_cv,Mante2013,0.894984126984127,0.7686349206349207,0.7474920634920635,0.9007619047619048
167,0.97186023,0.9242451091579245,ridge-lambda100-r2#5folds_cv,Mante2013,0.8949206349206349,0.7763174603174605,0.7325714285714288,0.9077460317460317
168,0.9720953,0.9222426991777712,ridge-lambda100-r2#5folds_cv,Mante2013,0.8923174603174603,0.7733968253968256,0.7417142857142858,0.8969523809523808
169,0.97221357,0.9266019279841222,ridge-lambda100-r2#5folds_cv,Mante2013,0.8951111111111111,0.7852063492063492,0.7417142857142857,0.8979682539682537
170,0.9723698,0.926282960022682,ridge-lambda100-r2#5folds_cv,Mante2013,0.8985396825396825,0.7855873015873017,0.742031746031746,0.8926984126984128
171,0.9725602,0.9278423589452791,ridge-lambda100-r2#5folds_cv,Mante2013,0.9018412698412699,0.7777142857142857,0.744,0.900888888888889
172,0.9726628,0.9232882052736036,ridge-lambda100-r2#5folds_cv,Mante2013,0.9021587301587302,0.7762539682539683,0.7325079365079364,0.8972063492063493
173,0.97285765,0.9257336263113126,ridge-lambda100-r2#5folds_cv,Mante2013,0.8942857142857144,0.7693333333333335,0.7487619047619047,0.9045079365079366
174,0.9729888,0.9202934505245248,ridge-lambda100-r2#5folds_cv,Mante2013,0.8965079365079365,0.7684444444444444,0.7406984126984126,0.8917460317460318
175,0.9731267,0.9311029203288912,ridge-lambda100-r2#5folds_cv,Mante2013,0.8967619047619048,0.7784761904761905,0.7475555555555556,0.9133333333333333
176,0.97330284,0.9176176637368868,ridge-lambda100-r2#5folds_cv,Mante2013,0.8956825396825397,0.7724444444444445,0.7330793650793652,0.8866031746031748
177,0.97341603,0.9217996881202154,ridge-lambda100-r2#5folds_cv,Mante2013,0.8910476190476191,0.7736507936507937,0.7363809523809525,0.9017142857142858
178,0.9735759,0.9226502693507227,ridge-lambda100-r2#5folds_cv,Mante2013,0.8944126984126984,0.7639999999999999,0.75384126984127,0.8935873015873016
179,0.9737223,0.9128154238729795,ridge-lambda100-r2#5folds_cv,Mante2013,0.8884444444444444,0.770095238095238,0.72615873015873,0.8859047619047619
180,0.973842,0.9259994329458461,ridge-lambda100-r2#5folds_cv,Mante2013,0.9016507936507936,0.7751111111111111,0.7327619047619047,0.9083174603174604
181,0.9740012,0.9235362914658348,ridge-lambda100-r2#5folds_cv,Mante2013,0.8925714285714287,0.7655873015873014,0.7441904761904762,0.9066666666666666
182,0.97413,0.920895945562801,ridge-lambda100-r2#5folds_cv,Mante2013,0.8998730158730159,0.7746666666666667,0.7221587301587301,0.9028571428571427
183,0.9742578,0.9235894527927415,ridge-lambda100-r2#5folds_cv,Mante2013,0.8937142857142857,0.7652063492063491,0.7440634920634922,0.9062222222222223
184,0.9744077,0.9251488517153386,ridge-lambda100-r2#5folds_cv,Mante2013,0.9010793650793651,0.7798730158730158,0.7384126984126984,0.8954285714285715
185,0.97452927,0.9208605046781967,ridge-lambda100-r2#5folds_cv,Mante2013,0.8977777777777778,0.7706666666666666,0.7370793650793652,0.8939047619047621
186,0.97465974,0.9242451091579245,ridge-lambda100-r2#5folds_cv,Mante2013,0.8971428571428571,0.7730158730158733,0.7521904761904763,0.8892063492063492
187,0.9748001,0.9210554295435212,ridge-lambda100-r2#5folds_cv,Mante2013,0.9016507936507936,0.771047619047619,0.7366349206349205,0.8907936507936507
188,0.9749192,0.9230755599659765,ridge-lambda100-r2#5folds_cv,Mante2013,0.8958730158730158,0.7749841269841269,0.7368888888888888,0.8996190476190477
189,0.9750477,0.9227211511199318,ridge-lambda100-r2#5folds_cv,Mante2013,0.8984126984126984,0.7707936507936509,0.7339682539682538,0.9029206349206349
190,0.975181,0.9252374539268496,ridge-lambda100-r2#5folds_cv,Mante2013,0.9012698412698412,0.772063492063492,0.7464761904761904,0.8953015873015872
191,0.9752986,0.9226857102353272,ridge-lambda100-r2#5folds_cv,Mante2013,0.8956825396825396,0.7713650793650794,0.7434920634920635,0.8954285714285714
192,0.97542316,0.9281258860221149,ridge-lambda100-r2#5folds_cv,Mante2013,0.8906666666666666,0.7794920634920637,0.7476190476190475,0.9076825396825398
193,0.97555125,0.9208605046781966,ridge-lambda100-r2#5folds_cv,Mante2013,0.889015873015873,0.7718730158730158,0.7384126984126984,0.9001269841269842
194,0.9756676,0.9240147434079952,ridge-lambda100-r2#5folds_cv,Mante2013,0.8925714285714286,0.7725714285714286,0.7493968253968252,0.8961904761904761
195,0.97578734,0.9300396937907567,ridge-lambda100-r2#5folds_cv,Mante2013,0.9031111111111111,0.7771428571428571,0.7457777777777775,0.9062857142857143
196,0.975911,0.9233059257159056,ridge-lambda100-r2#5folds_cv,Mante2013,0.8886984126984127,0.7767619047619049,0.7417142857142858,0.9010158730158729
197,0.97602624,0.9301460164445702,ridge-lambda100-r2#5folds_cv,Mante2013,0.901968253968254,0.7892063492063491,0.7384761904761905,0.903047619047619
198,0.9761413,0.9201694074284092,ridge-lambda100-r2#5folds_cv,Mante2013,0.8974603174603175,0.773079365079365,0.7328888888888888,0.8935238095238096
199,0.97626066,0.9237134958888571,ridge-lambda100-r2#5folds_cv,Mante2013,0.8843174603174603,0.7772063492063492,0.7427936507936507,0.9053333333333333
200,0.976375,0.9212149135242415,ridge-lambda100-r2#5folds_cv,Mante2013,0.8854603174603175,0.7761904761904763,0.7320634920634921,0.906984126984127
201,0.976486,0.9258222285228237,ridge-lambda100-r2#5folds_cv,Mante2013,0.8918730158730158,0.766031746031746,0.7513015873015872,0.9079999999999999
202,0.97660047,0.919035299121066,ridge-lambda100-r2#5folds_cv,Mante2013,0.8894603174603175,0.7810158730158732,0.737968253968254,0.8844444444444446
203,0.97671366,0.9285688970796708,ridge-lambda100-r2#5folds_cv,Mante2013,0.8975873015873016,0.7746031746031746,0.7487619047619046,0.9060952380952383
204,0.9768222,0.9274170683300252,ridge-lambda100-r2#5folds_cv,Mante2013,0.8930158730158729,0.7784761904761905,0.7513015873015871,0.9001269841269841
205,0.97693145,0.930783952367451,ridge-lambda100-r2#5folds_cv,Mante2013,0.896952380952381,0.7777142857142859,0.7490793650793652,0.9112380952380952
206,0.9770421,0.9193719875248083,ridge-lambda100-r2#5folds_cv,Mante2013,0.8877460317460317,0.7777142857142857,0.7325714285714285,0.896063492063492
207,0.9771496,0.9254500992344767,ridge-lambda100-r2#5folds_cv,Mante2013,0.894984126984127,0.7772063492063492,0.7442539682539682,0.8994285714285716
208,0.97725505,0.9190175786787635,ridge-lambda100-r2#5folds_cv,Mante2013,0.886984126984127,0.7704126984126984,0.7286984126984127,0.9067301587301588
209,0.9773613,0.9270626594839804,ridge-lambda100-r2#5folds_cv,Mante2013,0.889015873015873,0.7815238095238095,0.7457777777777778,0.9053333333333331
210,0.9774674,0.9283562517720441,ridge-lambda100-r2#5folds_cv,Mante2013,0.8951111111111112,0.7784761904761905,0.744,0.9086984126984124
211,0.977571,0.9249007655231073,ridge-lambda100-r2#5folds_cv,Mante2013,0.8886349206349207,0.7805714285714287,0.7382857142857143,0.9064126984126983
212,0.97767323,0.9297916075985254,ridge-lambda100-r2#5folds_cv,Mante2013,0.8954920634920636,0.7799365079365079,0.7497777777777778,0.9062222222222222
213,0.9777759,0.9325382761553728,ridge-lambda100-r2#5folds_cv,Mante2013,0.8966984126984128,0.7834920634920636,0.7537142857142857,0.9073650793650796
214,0.977878,0.9290650694641336,ridge-lambda100-r2#5folds_cv,Mante2013,0.9018412698412699,0.7669841269841269,0.7474285714285714,0.9125714285714285
215,0.97797835,0.9341862772894809,ridge-lambda100-r2#5folds_cv,Mante2013,0.8958730158730159,0.7754285714285715,0.7582857142857142,0.9175873015873016
216,0.9780773,0.9304118230791039,ridge-lambda100-r2#5folds_cv,Mante2013,0.8983492063492063,0.7831111111111112,0.7472380952380953,0.904952380952381
217,0.9781763,0.9305181457329172,ridge-lambda100-r2#5folds_cv,Mante2013,0.893968253968254,0.7836190476190475,0.7484444444444445,0.908
218,0.9782747,0.925024808619223,ridge-lambda100-r2#5folds_cv,Mante2013,0.8898412698412699,0.7825396825396826,0.7474920634920635,0.8944761904761905
219,0.978372,0.9308548341366598,ridge-lambda100-r2#5folds_cv,Mante2013,0.8975238095238096,0.7863492063492062,0.7496507936507936,0.9017142857142857
220,0.97846776,0.9206478593705697,ridge-lambda100-r2#5folds_cv,Mante2013,0.8911746031746032,0.7660317460317462,0.745968253968254,0.8954920634920637
221,0.97856265,0.928586617521973,ridge-lambda100-r2#5folds_cv,Mante2013,0.8958095238095238,0.7786031746031746,0.7427301587301586,0.909968253968254
222,0.9786563,0.931971222001701,ridge-lambda100-r2#5folds_cv,Mante2013,0.9081904761904762,0.7779047619047621,0.749968253968254,0.9031746031746032
223,0.9787469,0.9254678196767789,ridge-lambda100-r2#5folds_cv,Mante2013,0.8965714285714286,0.777968253968254,0.7374603174603175,0.903936507936508
224,0.9788295,0.930642188829033,ridge-lambda100-r2#5folds_cv,Mante2013,0.8993650793650794,0.7749206349206349,0.7539682539682542,0.9062222222222222
225,0.9788903,0.9288524241565068,ridge-lambda100-r2#5folds_cv,Mante2013,0.8952380952380953,0.7760000000000001,0.7522539682539684,0.9045714285714287
226,0.97888786,0.9243159909271335,ridge-lambda100-r2#5folds_cv,Mante2013,0.8825396825396825,0.7800634920634921,0.7502857142857142,0.898920634920635
227,0.97869426,0.9303409413098949,ridge-lambda100-r2#5folds_cv,Mante2013,0.9073015873015873,0.7706666666666667,0.7471746031746033,0.9082539682539682
228,0.97795165,0.9227211511199318,ridge-lambda100-r2#5folds_cv,Mante2013,0.889968253968254,0.7723809523809525,0.7447619047619047,0.8989841269841269
229,0.9758316,0.9318117380209807,ridge-lambda100-r2#5folds_cv,Mante2013,0.902920634920635,0.7833015873015874,0.7471746031746033,0.9052698412698412
230,0.97207147,0.9244045931386444,ridge-lambda100-r2#5folds_cv,Mante2013,0.8990476190476191,0.7678095238095238,0.7383492063492062,0.9069206349206348
231,0.97109795,0.9314041678480293,ridge-lambda100-r2#5folds_cv,Mante2013,0.8974603174603175,0.7834285714285714,0.7595555555555555,0.8967619047619048
232,0.9771015,0.9232350439466968,ridge-lambda100-r2#5folds_cv,Mante2013,0.8888253968253967,0.769904761904762,0.7455238095238096,0.9036825396825399
233,0.97755605,0.926442444003402,ridge-lambda100-r2#5folds_cv,Mante2013,0.8892698412698413,0.7781587301587302,0.7414603174603175,0.9105396825396826
234,0.97585154,0.9345406861355259,ridge-lambda100-r2#5folds_cv,Mante2013,0.9055873015873016,0.7853333333333333,0.7498412698412699,0.9076825396825396
235,0.97903097,0.9381379359228803,ridge-lambda100-r2#5folds_cv,Mante2013,0.8973968253968254,0.7864126984126983,0.7544761904761903,0.923047619047619
236,0.97663337,0.9318117380209808,ridge-lambda100-r2#5folds_cv,Mante2013,0.9011428571428571,0.7737777777777778,0.7471746031746032,0.9165714285714286
237,0.97924405,0.9276828749645589,ridge-lambda100-r2#5folds_cv,Mante2013,0.8980952380952381,0.775936507936508,0.736,0.9138412698412697
238,0.9773246,0.9350545789622906,ridge-lambda100-r2#5folds_cv,Mante2013,0.8894603174603175,0.7818412698412699,0.7529523809523808,0.9260317460317459
239,0.9794137,0.9286397788488798,ridge-lambda100-r2#5folds_cv,Mante2013,0.894095238095238,0.7773333333333332,0.7406349206349206,0.9152380952380952
240,0.97803247,0.940831443152821,ridge-lambda100-r2#5folds_cv,Mante2013,0.895047619047619,0.7889523809523812,0.7594285714285713,0.9275555555555557
241,0.97964513,0.9352672242699176,ridge-lambda100-r2#5folds_cv,Mante2013,0.8954920634920635,0.780825396825397,0.7573333333333333,0.9173968253968254
242,0.97861004,0.9315636518287495,ridge-lambda100-r2#5folds_cv,Mante2013,0.8897777777777779,0.7816507936507936,0.7550476190476191,0.9113015873015872
243,0.9797872,0.9268854550609581,ridge-lambda100-r2#5folds_cv,Mante2013,0.8887619047619049,0.7669206349206348,0.7432380952380953,0.9220952380952381
244,0.9792348,0.9264601644457042,ridge-lambda100-r2#5folds_cv,Mante2013,0.9027936507936508,0.7788571428571428,0.7296507936507937,0.9081904761904761
245,0.9799134,0.9354621491352422,ridge-lambda100-r2#5folds_cv,Mante2013,0.8998730158730159,0.7723174603174603,0.7509206349206351,0.9286349206349206
246,0.9798716,0.9304827048483129,ridge-lambda100-r2#5folds_cv,Mante2013,0.8905396825396825,0.7814603174603175,0.7430476190476192,0.9188571428571429
247,0.9799385,0.925839948965126,ridge-lambda100-r2#5folds_cv,Mante2013,0.8975238095238095,0.7747936507936508,0.7345396825396825,0.9104126984126986
248,0.9804233,0.9319889424440031,ridge-lambda100-r2#5folds_cv,Mante2013,0.9003809523809524,0.7728253968253969,0.7426666666666667,0.9234285714285714
249,0.9800418,0.9379430110575557,ridge-lambda100-r2#5folds_cv,Mante2013,0.8954285714285714,0.7857777777777779,0.7556190476190476,0.9238095238095237
250,0.9807869,0.9415934221718172,ridge-lambda100-r2#5folds_cv,Mante2013,0.8963174603174603,0.7893333333333333,0.7632380952380953,0.9248253968253967
251,0.9802917,0.9322370286362345,ridge-lambda100-r2#5folds_cv,Mante2013,0.8918095238095238,0.7856507936507937,0.7422857142857144,0.9204444444444442
252,0.98089516,0.9324673943861637,ridge-lambda100-r2#5folds_cv,Mante2013,0.8876825396825397,0.7782222222222223,0.7436190476190476,0.9314920634920635
253,0.9807099,0.9277537567337679,ridge-lambda100-r2#5folds_cv,Mante2013,0.8993015873015872,0.7632380952380953,0.7373968253968253,0.9241904761904761
254,0.9808896,0.9349305358661748,ridge-lambda100-r2#5folds_cv,Mante2013,0.8962539682539682,0.7721269841269842,0.7442539682539682,0.9372063492063492
255,0.9811028,0.9334242982704847,ridge-lambda100-r2#5folds_cv,Mante2013,0.904888888888889,0.7806349206349207,0.7443809523809524,0.9145396825396827
256,0.9809667,0.9410086475758432,ridge-lambda100-r2#5folds_cv,Mante2013,0.8942857142857142,0.7801269841269841,0.7701587301587302,0.9270476190476188
257,0.98135966,0.9320775446555143,ridge-lambda100-r2#5folds_cv,Mante2013,0.8972698412698412,0.7815873015873015,0.7381587301587301,0.9226031746031746
258,0.98117673,0.9383328607882051,ridge-lambda100-r2#5folds_cv,Mante2013,0.9079999999999999,0.774984126984127,0.7530158730158731,0.9260317460317459
259,0.9814736,0.9364899347887721,ridge-lambda100-r2#5folds_cv,Mante2013,0.901079365079365,0.7739047619047619,0.7507301587301587,0.9297142857142856
260,0.9814583,0.9325559965976749,ridge-lambda100-r2#5folds_cv,Mante2013,0.8933333333333333,0.7747936507936508,0.7474285714285713,0.9257777777777777
261,0.9815458,0.9353026651545221,ridge-lambda100-r2#5folds_cv,Mante2013,0.8937777777777778,0.782031746031746,0.7491428571428572,0.9262222222222223
262,0.9817093,0.9393252055571305,ridge-lambda100-r2#5folds_cv,Mante2013,0.8973333333333334,0.7900952380952381,0.7486984126984129,0.9294603174603174
263,0.98166263,0.9294726396370852,ridge-lambda100-r2#5folds_cv,Mante2013,0.8855238095238095,0.7797460317460317,0.7342857142857144,0.9307301587301587
264,0.981884,0.9367557414233056,ridge-lambda100-r2#5folds_cv,Mante2013,0.8916825396825396,0.7852698412698413,0.7534603174603175,0.9259682539682539
265,0.98183995,0.9301814573291747,ridge-lambda100-r2#5folds_cv,Mante2013,0.8853968253968253,0.7763809523809526,0.7572063492063493,0.9138412698412697
266,0.9819988,0.941575701729515,ridge-lambda100-r2#5folds_cv,Mante2013,0.9,0.784063492063492,0.7531428571428572,0.9364444444444444
267,0.98204577,0.9373050751346752,ridge-lambda100-r2#5folds_cv,Mante2013,0.897015873015873,0.7857777777777777,0.755111111111111,0.9204444444444445
268,0.98209965,0.9309257159058688,ridge-lambda100-r2#5folds_cv,Mante2013,0.8958730158730159,0.7821587301587303,0.7356825396825397,0.9217777777777777
269,0.9822298,0.9375708817692088,ridge-lambda100-r2#5folds_cv,Mante2013,0.8966984126984127,0.784888888888889,0.7462857142857143,0.9314285714285714
270,0.98222923,0.9410440884604477,ridge-lambda100-r2#5folds_cv,Mante2013,0.891047619047619,0.7884444444444444,0.7533333333333335,0.9389206349206348
271,0.9823669,0.9335660618089024,ridge-lambda100-r2#5folds_cv,Mante2013,0.9053968253968254,0.7826666666666668,0.7336507936507936,0.923238095238095
272,0.9823931,0.9380670541536715,ridge-lambda100-r2#5folds_cv,Mante2013,0.8984126984126984,0.7771428571428572,0.7592380952380953,0.9262857142857143
273,0.98247373,0.9346292883470368,ridge-lambda100-r2#5folds_cv,Mante2013,0.8963809523809524,0.7755555555555554,0.742031746031746,0.9347936507936507
274,0.9825591,0.9381910972497873,ridge-lambda100-r2#5folds_cv,Mante2013,0.8973333333333334,0.7816507936507937,0.7534603174603176,0.929079365079365
275,0.98258466,0.9390948398072014,ridge-lambda100-r2#5folds_cv,Mante2013,0.8985396825396825,0.7833015873015873,0.7539047619047619,0.9290158730158731
276,0.9826872,0.941575701729515,ridge-lambda100-r2#5folds_cv,Mante2013,0.8981587301587302,0.7840634920634922,0.7589206349206349,0.9325079365079364
277,0.98270243,0.9380670541536714,ridge-lambda100-r2#5folds_cv,Mante2013,0.8896507936507937,0.7867936507936509,0.7521904761904763,0.9324444444444442
278,0.98273456,0.9386518287496455,ridge-lambda100-r2#5folds_cv,Mante2013,0.8977777777777778,0.7810793650793652,0.754920634920635,0.9293968253968252
279,0.98269004,0.9357279557697757,ridge-lambda100-r2#5folds_cv,Mante2013,0.9062222222222223,0.7747301587301589,0.7413333333333333,0.9304126984126982
280,0.98241854,0.9402289481145447,ridge-lambda100-r2#5folds_cv,Mante2013,0.893079365079365,0.7811428571428572,0.7666031746031745,0.928
281,0.98169696,0.9339381910972495,ridge-lambda100-r2#5folds_cv,Mante2013,0.8987936507936508,0.7849523809523811,0.735111111111111,0.9274285714285714
282,0.97972584,0.9364013325772609,ridge-lambda100-r2#5folds_cv,Mante2013,0.8973968253968254,0.7723809523809523,0.7573968253968253,0.927936507936508
283,0.975794,0.9394846895378506,ridge-lambda100-r2#5folds_cv,Mante2013,0.8954920634920635,0.7742222222222224,0.764063492063492,0.9323809523809525
284,0.9720464,0.9309079954635665,ridge-lambda100-r2#5folds_cv,Mante2013,0.8904761904761904,0.770920634920635,0.74,0.934031746031746
285,0.9765011,0.9382619790189961,ridge-lambda100-r2#5folds_cv,Mante2013,0.8973333333333334,0.788,0.7493333333333333,0.9271111111111112
286,0.98219556,0.9322015877516301,ridge-lambda100-r2#5folds_cv,Mante2013,0.8972063492063492,0.7726349206349207,0.7453968253968254,0.9248253968253969
287,0.97768784,0.9330344485398354,ridge-lambda100-r2#5folds_cv,Mante2013,0.890031746031746,0.7803174603174604,0.7466666666666666,0.9260317460317461
288,0.9819113,0.9401049050184291,ridge-lambda100-r2#5folds_cv,Mante2013,0.8957460317460318,0.7746666666666666,0.7637460317460316,0.9342222222222223
289,0.9792264,0.9365253756733766,ridge-lambda100-r2#5folds_cv,Mante2013,0.9016507936507936,0.7925714285714286,0.741904761904762,0.9194285714285716
290,0.98190814,0.9369506662886303,ridge-lambda100-r2#5folds_cv,Mante2013,0.8916825396825397,0.7817142857142857,0.7537777777777779,0.9299047619047619
291,0.9799422,0.9400517436915223,ridge-lambda100-r2#5folds_cv,Mante2013,0.9073015873015873,0.7826031746031746,0.7491428571428572,0.9291428571428572
292,0.9821493,0.9311029203288912,ridge-lambda100-r2#5folds_cv,Mante2013,0.8796825396825397,0.7746031746031747,0.745904761904762,0.935936507936508
293,0.9805668,0.9413453359795858,ridge-lambda100-r2#5folds_cv,Mante2013,0.9033650793650794,0.7843809523809523,0.7577142857142857,0.9273650793650794
294,0.98241454,0.9395201304224552,ridge-lambda100-r2#5folds_cv,Mante2013,0.8983492063492063,0.7916190476190477,0.7483809523809525,0.927936507936508
295,0.9811305,0.9362950099234475,ridge-lambda100-r2#5folds_cv,Mante2013,0.8925079365079365,0.7851428571428571,0.7448253968253968,0.9322539682539682
296,0.9826102,0.9368089027502124,ridge-lambda100-r2#5folds_cv,Mante2013,0.8954920634920636,0.7799365079365079,0.7542222222222221,0.9269206349206349
297,0.98179567,0.9356570740005667,ridge-lambda100-r2#5folds_cv,Mante2013,0.8926349206349207,0.7765079365079365,0.7542222222222221,0.9290793650793648
298,0.98267937,0.9447831017862203,ridge-lambda100-r2#5folds_cv,Mante2013,0.9002539682539683,0.7876190476190476,0.7624126984126982,0.9348571428571427
299,0.9825319,0.9385455060958319,ridge-lambda100-r2#5folds_cv,Mante2013,0.9018412698412699,0.7821587301587302,0.7526349206349205,0.9261587301587301
300,0.98259866,0.938031613269067,ridge-lambda100-r2#5folds_cv,Mante2013,0.9010158730158729,0.7892698412698411,0.7591746031746033,0.9114920634920637
301,0.9833347,0.9424971647292314,ridge-lambda100-r2#5folds_cv,Mante2013,0.9020952380952382,0.7883809523809523,0.7530793650793651,0.9333968253968253
302,0.98258317,0.9395555713070596,ridge-lambda100-r2#5folds_cv,Mante2013,0.9058412698412699,0.7706031746031745,0.7568253968253968,0.933142857142857
303,0.9837593,0.9357988375389847,ridge-lambda100-r2#5folds_cv,Mante2013,0.8993015873015874,0.7787936507936508,0.7563174603174603,0.9185396825396824
304,0.98311055,0.93236107173235,ridge-lambda100-r2#5folds_cv,Mante2013,0.9010158730158729,0.7756190476190475,0.7387301587301587,0.9252698412698412
305,0.98350656,0.9384569038843207,ridge-lambda100-r2#5folds_cv,Mante2013,0.900063492063492,0.7824761904761904,0.7584761904761904,0.9214603174603173
306,0.9839762,0.9367557414233056,ridge-lambda100-r2#5folds_cv,Mante2013,0.9002539682539683,0.7852698412698412,0.7401269841269842,0.9307301587301585
307,0.98340094,0.9424440034023247,ridge-lambda100-r2#5folds_cv,Mante2013,0.8998095238095237,0.7818412698412698,0.7547301587301587,0.9403809523809523
308,0.9840723,0.9394315282109439,ridge-lambda100-r2#5folds_cv,Mante2013,0.9046349206349207,0.7862857142857144,0.7487619047619047,0.926285714285714
309,0.98411405,0.9347533314431526,ridge-lambda100-r2#5folds_cv,Mante2013,0.8973968253968254,0.7728253968253967,0.7558730158730159,0.9231111111111111
310,0.98377675,0.9361355259427272,ridge-lambda100-r2#5folds_cv,Mante2013,0.8980317460317461,0.7723174603174602,0.7391746031746032,0.9446349206349205
311,0.9843527,0.9458108874397502,ridge-lambda100-r2#5folds_cv,Mante2013,0.8996825396825396,0.7936507936507936,0.7617777777777778,0.9337142857142857
312,0.98434687,0.9351431811738018,ridge-lambda100-r2#5folds_cv,Mante2013,0.9,0.7775873015873015,0.7449523809523808,0.9280634920634921
313,0.9841027,0.9388999149418767,ridge-lambda100-r2#5folds_cv,Mante2013,0.9043809523809524,0.7850793650793652,0.7413968253968254,0.9332063492063494
314,0.9845349,0.9386163878650409,ridge-lambda100-r2#5folds_cv,Mante2013,0.9053968253968254,0.7850158730158731,0.7509206349206348,0.9217142857142858
315,0.98459136,0.9312269634250069,ridge-lambda100-r2#5folds_cv,Mante2013,0.9021587301587302,0.7657142857142857,0.7455238095238096,0.9231746031746031
316,0.9843914,0.9399985823646155,ridge-lambda100-r2#5folds_cv,Mante2013,0.8961269841269842,0.7850793650793652,0.7467936507936507,0.9400000000000001
317,0.98469305,0.949851148284661,ridge-lambda100-r2#5folds_cv,Mante2013,0.906984126984127,0.7841904761904762,0.7704761904761905,0.9416507936507936
318,0.98482543,0.9484689537850863,ridge-lambda100-r2#5folds_cv,Mante2013,0.8991746031746033,0.7963809523809524,0.763936507936508,0.938857142857143
