,scores_at_threshold,pc_explained_variance,measure,dataset
29,0.9816841882555007,0.004819560644240823,cka,Mante2013
30,0.9830683462780757,0.004602082322813582,cka,Mante2013
31,0.9810481230465777,0.004446443195794333,cka,Mante2013
32,0.9832881286615538,0.004425491166441618,cka,Mante2013
33,0.984376840111311,0.004284475615685127,cka,Mante2013
34,0.9854518886027668,0.00416976437485504,cka,Mante2013
35,0.9884037028716763,0.004105596590515396,cka,Mante2013
36,0.9849993155759703,0.004004216339515601,cka,Mante2013
37,0.9874885515519445,0.003948281656859451,cka,Mante2013
38,0.9848948427098269,0.0038366136350424635,cka,Mante2013
39,0.9869411974448068,0.003650887385204917,cka,Mante2013
40,0.9892203839460575,0.003582163320059874,cka,Mante2013
41,0.9881441012451775,0.003564322942291246,cka,Mante2013
42,0.9887492542282323,0.003539807483983904,cka,Mante2013
43,0.9881609952100389,0.003464926539337749,cka,Mante2013
44,0.99010799793664,0.0033518416460914012,cka,Mante2013
45,0.9890147404127956,0.003321532632052007,cka,Mante2013
46,,0.003275145192130864,cka,Mante2013
47,0.9890458026933682,0.003255693881390979,cka,Mante2013
48,,0.0032359523028269626,cka,Mante2013
49,,0.003104832255141531,cka,Mante2013
50,0.9901957659818168,0.003093339021203272,cka,Mante2013
51,,0.0030113563181904095,cka,Mante2013
52,,0.0028909435372801644,cka,Mante2013
53,,0.002847624442107647,cka,Mante2013
54,,0.002827592665440468,cka,Mante2013
55,,0.0027720468688001636,cka,Mante2013
56,,0.00270161697885131,cka,Mante2013
57,,0.0026597914240631946,cka,Mante2013
58,,0.0025872430931695558,cka,Mante2013
59,,0.002530902202671895,cka,Mante2013
60,,0.0025186081563311536,cka,Mante2013
61,,0.002504690951540512,cka,Mante2013
62,,0.0024708142756492,cka,Mante2013
63,,0.002427397211739523,cka,Mante2013
64,,0.0023748573996428208,cka,Mante2013
65,,0.0023548004425920305,cka,Mante2013
66,,0.002297438476185613,cka,Mante2013
67,,0.0022748514198761885,cka,Mante2013
68,,0.0022546748351790907,cka,Mante2013
69,,0.0022378056142409253,cka,Mante2013
70,,0.0022059227961896874,cka,Mante2013
71,,0.002177678718110287,cka,Mante2013
72,,0.0021503612325396468,cka,Mante2013
73,,0.0021390960548965357,cka,Mante2013
74,,0.002077398440029392,cka,Mante2013
75,,0.002063174689950966,cka,Mante2013
76,,0.002049593338272219,cka,Mante2013
77,,0.0020381213213399555,cka,Mante2013
78,,0.0020172107296645416,cka,Mante2013
79,,0.001973813254549664,cka,Mante2013
80,,0.0019541794129623005,cka,Mante2013
81,,0.0019258641238537083,cka,Mante2013
82,,0.0019057790465523807,cka,Mante2013
83,,0.001883315439852792,cka,Mante2013
84,,0.0018701897101984935,cka,Mante2013
85,,0.0018378826124646483,cka,Mante2013
86,,0.001822165329340692,cka,Mante2013
87,,0.001791816613967377,cka,Mante2013
88,,0.0017874369594387729,cka,Mante2013
89,,0.0017747954524844668,cka,Mante2013
90,,0.0017451568948878774,cka,Mante2013
91,,0.0017208518781832883,cka,Mante2013
92,,0.0017102913645205455,cka,Mante2013
93,,0.0016987739221470447,cka,Mante2013
94,,0.0016694160033640278,cka,Mante2013
95,,0.0016553953743386836,cka,Mante2013
96,,0.0016449257220360746,cka,Mante2013
97,,0.0016352315549855304,cka,Mante2013
98,,0.0016255312381100796,cka,Mante2013
99,,0.0016099977246856415,cka,Mante2013
100,,0.0015970826466925215,cka,Mante2013
101,,0.001571263831032618,cka,Mante2013
102,,0.0015640819786360987,cka,Mante2013
103,,0.0015466977134869966,cka,Mante2013
104,,0.001528925494608433,cka,Mante2013
105,,0.0015146913488838514,cka,Mante2013
106,,0.001511570003025026,cka,Mante2013
107,,0.001477388904253032,cka,Mante2013
108,,0.0014560024400452815,cka,Mante2013
109,,0.0014431907106118495,cka,Mante2013
110,,0.0014226187927427595,cka,Mante2013
111,,0.0014159805639141394,cka,Mante2013
112,,0.001408880545412586,cka,Mante2013
113,,0.001380450811100788,cka,Mante2013
114,,0.001356107700770747,cka,Mante2013
115,,0.0013449484526562338,cka,Mante2013
116,,0.0013407893781777816,cka,Mante2013
117,,0.0013265594646993434,cka,Mante2013
118,,0.0013049985617102841,cka,Mante2013
119,,0.0012897279432116642,cka,Mante2013
120,,0.00128720421294485,cka,Mante2013
121,,0.0012779524044002621,cka,Mante2013
122,,0.0012675686296388016,cka,Mante2013
123,,0.0012504419768863755,cka,Mante2013
124,,0.0012466227318098718,cka,Mante2013
125,,0.001233852714849921,cka,Mante2013
126,,0.0012282129476469878,cka,Mante2013
127,,0.0012066844023757345,cka,Mante2013
128,,0.001196427971460316,cka,Mante2013
129,,0.001185901163706132,cka,Mante2013
130,,0.0011784784299888255,cka,Mante2013
131,,0.001175795135702627,cka,Mante2013
132,,0.0011614899160379832,cka,Mante2013
133,,0.0011454619849284792,cka,Mante2013
134,,0.001127652196634049,cka,Mante2013
135,,0.0011202400958234542,cka,Mante2013
136,,0.0011112530048097732,cka,Mante2013
137,,0.0011059009707225505,cka,Mante2013
138,,0.001091743178394678,cka,Mante2013
139,,0.0010828832498404504,cka,Mante2013
140,,0.0010720088735156558,cka,Mante2013
141,,0.0010688359053871827,cka,Mante2013
142,,0.0010565507315731108,cka,Mante2013
143,,0.0010476480998677909,cka,Mante2013
144,,0.0010308953059280331,cka,Mante2013
145,,0.0010272457120827285,cka,Mante2013
146,,0.0010158371239632914,cka,Mante2013
147,,0.0010055087617944496,cka,Mante2013
148,,0.0009970713232462147,cka,Mante2013
149,,0.0009847405246093156,cka,Mante2013
150,,0.0009795788845895913,cka,Mante2013
151,,0.0009728366900321905,cka,Mante2013
152,,0.0009626508731461133,cka,Mante2013
153,,0.0009570025308394574,cka,Mante2013
154,,0.0009495016996306927,cka,Mante2013
155,,0.0009435653656073393,cka,Mante2013
156,,0.000937538975544776,cka,Mante2013
157,,0.0009346460714133311,cka,Mante2013
158,,0.000927182105204405,cka,Mante2013
159,,0.0009190559789255546,cka,Mante2013
160,,0.0009145048785072576,cka,Mante2013
161,,0.0009029582402759009,cka,Mante2013
162,,0.000891457106353105,cka,Mante2013
163,,0.0008853479808013308,cka,Mante2013
164,,0.0008814186673808201,cka,Mante2013
165,,0.0008754488433973419,cka,Mante2013
166,,0.0008596574826284295,cka,Mante2013
167,,0.0008582490559719418,cka,Mante2013
168,,0.0008511566176901658,cka,Mante2013
169,,0.0008415703551456985,cka,Mante2013
170,,0.0008372609586555665,cka,Mante2013
171,,0.0008247806047110953,cka,Mante2013
172,,0.0008219143355392177,cka,Mante2013
173,,0.0008113922816210506,cka,Mante2013
174,,0.0008101869939033059,cka,Mante2013
175,,0.0008003438940594439,cka,Mante2013
176,,0.0007907675608865048,cka,Mante2013
177,,0.0007854446585571155,cka,Mante2013
178,,0.000784150777116765,cka,Mante2013
179,,0.0007712949607092052,cka,Mante2013
180,,0.0007635322177193758,cka,Mante2013
181,,0.0007529137896167505,cka,Mante2013
182,,0.0007468170279226438,cka,Mante2013
183,,0.0007455359325629607,cka,Mante2013
184,,0.0007411862627291054,cka,Mante2013
185,,0.0007336174167064783,cka,Mante2013
186,,0.0007294592847376203,cka,Mante2013
187,,0.0007235158524632761,cka,Mante2013
188,,0.0007188516485581,cka,Mante2013
189,,0.0007082872986526248,cka,Mante2013
190,,0.0007021195901292217,cka,Mante2013
191,,0.0006991651157261956,cka,Mante2013
192,,0.000693149214204106,cka,Mante2013
193,,0.0006917437178366201,cka,Mante2013
194,,0.0006873803746174732,cka,Mante2013
195,,0.000681916510586394,cka,Mante2013
196,,0.0006743546627832721,cka,Mante2013
197,,0.0006691568067795836,cka,Mante2013
198,,0.0006666665196450613,cka,Mante2013
199,,0.0006644748628505267,cka,Mante2013
200,,0.0006560261053948547,cka,Mante2013
201,,0.0006494077374304388,cka,Mante2013
202,,0.0006456047400693356,cka,Mante2013
203,,0.0006402239042921833,cka,Mante2013
204,,0.0006367416481873862,cka,Mante2013
205,,0.0006331376468730188,cka,Mante2013
206,,0.0006282693951951944,cka,Mante2013
207,,0.0006253709110865253,cka,Mante2013
208,,0.0006200472250736445,cka,Mante2013
209,,0.0006143557824812503,cka,Mante2013
210,,0.0006103614173138213,cka,Mante2013
211,,0.0006067112580138684,cka,Mante2013
212,,0.0006026397719269108,cka,Mante2013
213,,0.000589167233403125,cka,Mante2013
214,,0.0005887597496023279,cka,Mante2013
215,,0.0005815878164738715,cka,Mante2013
216,,0.0005803329866686268,cka,Mante2013
217,,0.0005750727964807946,cka,Mante2013
218,,0.0005704299020190402,cka,Mante2013
219,,0.0005669323421435612,cka,Mante2013
220,,0.0005588357255477158,cka,Mante2013
221,,0.000557435268276566,cka,Mante2013
222,,0.0005482556885573132,cka,Mante2013
223,,0.0005455990684848386,cka,Mante2013
224,,0.0005430578453972683,cka,Mante2013
225,,0.0005398815978031567,cka,Mante2013
226,,0.0005370525799650379,cka,Mante2013
227,,0.0005315663810640725,cka,Mante2013
228,,0.0005288240715269091,cka,Mante2013
229,,0.0005259511944539828,cka,Mante2013
230,,0.0005229357838881869,cka,Mante2013
231,,0.0005184722434504373,cka,Mante2013
232,,0.0005157339901828979,cka,Mante2013
233,,0.0005068493622413592,cka,Mante2013
234,,0.0005049470460088682,cka,Mante2013
235,,0.0004969129540227228,cka,Mante2013
236,,0.0004953776142996264,cka,Mante2013
237,,0.0004917854483813954,cka,Mante2013
238,,0.0004907445464227116,cka,Mante2013
239,,0.00048704895309887935,cka,Mante2013
240,,0.00048284564257260995,cka,Mante2013
241,,0.0004801521621979649,cka,Mante2013
242,,0.0004784067836566797,cka,Mante2013
243,,0.0004767186405371059,cka,Mante2013
244,,0.00047439258446798765,cka,Mante2013
245,,0.0004700797190781956,cka,Mante2013
246,,0.00046880838223094153,cka,Mante2013
247,,0.0004633241237759016,cka,Mante2013
248,,0.0004626317007347846,cka,Mante2013
249,,0.0004573481911170722,cka,Mante2013
250,,0.0004554018609214075,cka,Mante2013
251,,0.00044983852639952123,cka,Mante2013
252,,0.0004442771923068704,cka,Mante2013
253,,0.00044378573465415097,cka,Mante2013
254,,0.0004416045972795981,cka,Mante2013
255,,0.00043637241995659237,cka,Mante2013
256,,0.00043434315597443824,cka,Mante2013
257,,0.000429333407599808,cka,Mante2013
258,,0.00042679810919161115,cka,Mante2013
259,,0.00042535171109016844,cka,Mante2013
260,,0.000418347270501092,cka,Mante2013
261,,0.0004160724889849809,cka,Mante2013
262,,0.00041289898523721254,cka,Mante2013
263,,0.00040954915414772246,cka,Mante2013
264,,0.0004078115569690789,cka,Mante2013
265,,0.0004020770588249575,cka,Mante2013
266,,0.0003979544368573828,cka,Mante2013
267,,0.00039621057488677585,cka,Mante2013
268,,0.00039276459420314105,cka,Mante2013
269,,0.0003914880524443474,cka,Mante2013
270,,0.0003887803718423804,cka,Mante2013
271,,0.0003857693300015918,cka,Mante2013
272,,0.00038408464326599074,cka,Mante2013
273,,0.0003833431074083877,cka,Mante2013
274,,0.0003827466412354661,cka,Mante2013
275,,0.00037805460726509575,cka,Mante2013
276,,0.0003756777681912436,cka,Mante2013
277,,0.00037150399712163653,cka,Mante2013
278,,0.0003713225428058525,cka,Mante2013
279,,0.0003683777963984575,cka,Mante2013
280,,0.0003653834511600329,cka,Mante2013
281,,0.0003624560265098179,cka,Mante2013
282,,0.00035872851909985636,cka,Mante2013
283,,0.00035719943561790795,cka,Mante2013
284,,0.0003547385934058657,cka,Mante2013
285,,0.00035397317602645247,cka,Mante2013
286,,0.0003528148617061399,cka,Mante2013
287,,0.0003486614269649649,cka,Mante2013
288,,0.00034349265492528554,cka,Mante2013
289,,0.00034242593858213274,cka,Mante2013
290,,0.0003386956598999808,cka,Mante2013
291,,0.0003373853104009932,cka,Mante2013
292,,0.0003343504298186868,cka,Mante2013
293,,0.00033232104777582405,cka,Mante2013
294,,0.000330573867556775,cka,Mante2013
295,,0.00032416188196567297,cka,Mante2013
296,,0.00032373461419583113,cka,Mante2013
297,,0.0003203053297747276,cka,Mante2013
298,,0.00031919592194596855,cka,Mante2013
299,,0.0003150949711252071,cka,Mante2013
300,,0.00031381898415682856,cka,Mante2013
301,,0.0003124986931760872,cka,Mante2013
302,,0.0003108612319991363,cka,Mante2013
303,,0.00030669355876061853,cka,Mante2013
304,,0.0003052941475440989,cka,Mante2013
305,,0.00030041969470028825,cka,Mante2013
306,,0.0002994533354063807,cka,Mante2013
307,,0.00029870148087690824,cka,Mante2013
308,,0.0002969455976895733,cka,Mante2013
309,,0.0002948191091602158,cka,Mante2013
310,,0.0002935756226296363,cka,Mante2013
311,,0.0002917548902183066,cka,Mante2013
312,,0.0002910880343707365,cka,Mante2013
313,,0.0002886137588206805,cka,Mante2013
314,,0.00028642418594968476,cka,Mante2013
315,,0.0002841387987454108,cka,Mante2013
316,,0.0002821444764896257,cka,Mante2013
317,,0.00028124342605698904,cka,Mante2013
318,,0.0002791265964164712,cka,Mante2013
319,,0.00027762278730445686,cka,Mante2013
320,,0.0002762366781232256,cka,Mante2013
321,,0.00027355609920394193,cka,Mante2013
322,,0.0002702246481668235,cka,Mante2013
323,,0.0002678656533787215,cka,Mante2013
324,,0.00026486505911520636,cka,Mante2013
325,,0.0002631776288564903,cka,Mante2013
326,,0.0002612140146542904,cka,Mante2013
327,,0.0002597466176973247,cka,Mante2013
328,,0.0002589996527073247,cka,Mante2013
329,,0.00025495265621649225,cka,Mante2013
330,,0.00025417303110280643,cka,Mante2013
331,,0.0002522858611816408,cka,Mante2013
332,,0.00025074233033671613,cka,Mante2013
333,,0.00025035392480458966,cka,Mante2013
334,,0.0002496932283358105,cka,Mante2013
335,,0.0002464168489081603,cka,Mante2013
336,,0.00024478406983288454,cka,Mante2013
337,,0.00024251988808651257,cka,Mante2013
338,,0.00024115557982954313,cka,Mante2013
339,,0.0002394918108584359,cka,Mante2013
340,,0.00023812889821005228,cka,Mante2013
341,,0.0002375171971014352,cka,Mante2013
342,,0.00023605472857557574,cka,Mante2013
343,,0.000235504313172021,cka,Mante2013
344,,0.00023045621808847654,cka,Mante2013
345,,0.00022917810401840806,cka,Mante2013
346,,0.00022841270362830617,cka,Mante2013
347,,0.00022693067421203684,cka,Mante2013
348,,0.0002237298180866032,cka,Mante2013
349,,0.0002231643373845847,cka,Mante2013
350,,0.00022287740386739156,cka,Mante2013
351,,0.00022056051090373736,cka,Mante2013
352,,0.0002171444650181689,cka,Mante2013
353,,0.00021686018515720948,cka,Mante2013
354,,0.0002152541881604492,cka,Mante2013
355,,0.0002140139767291611,cka,Mante2013
356,,0.00021262220833020003,cka,Mante2013
357,,0.00021060446202849755,cka,Mante2013
358,,0.0002081460584513312,cka,Mante2013
359,,0.00020724581499187837,cka,Mante2013
360,,0.0002066960963860213,cka,Mante2013
361,,0.00020395205584281678,cka,Mante2013
362,,0.0002034496778986545,cka,Mante2013
363,,0.000202767802338927,cka,Mante2013
364,,0.00020138469143263904,cka,Mante2013
365,,0.000200060253550058,cka,Mante2013
366,,0.00019645758259142335,cka,Mante2013
367,,0.00019598667707024795,cka,Mante2013
368,,0.0001934164929573752,cka,Mante2013
369,,0.00019200786240420461,cka,Mante2013
370,,0.00019153857274641791,cka,Mante2013
371,,0.00018991315079282378,cka,Mante2013
372,,0.00018899709214714502,cka,Mante2013
373,,0.00018598332714063286,cka,Mante2013
374,,0.00018593009426742061,cka,Mante2013
375,,0.00018411501712212652,cka,Mante2013
376,,0.0001832254798247398,cka,Mante2013
377,,0.0001826126080488369,cka,Mante2013
378,,0.0001800541659027724,cka,Mante2013
379,,0.00017869292341286504,cka,Mante2013
380,,0.0001781882234520684,cka,Mante2013
381,,0.00017743921537891232,cka,Mante2013
382,,0.00017549102350757957,cka,Mante2013
383,,0.00017388492292330407,cka,Mante2013
384,,0.000172392456497138,cka,Mante2013
385,,0.00017152763970589813,cka,Mante2013
386,,0.0001705254575220664,cka,Mante2013
387,,0.00016901919609218325,cka,Mante2013
388,,0.00016787153186385932,cka,Mante2013
389,,0.00016665728138099642,cka,Mante2013
390,,0.0001655484391500453,cka,Mante2013
391,,0.0001646703923745857,cka,Mante2013
392,,0.00016442748386752176,cka,Mante2013
393,,0.0001635638413356278,cka,Mante2013
394,,0.00016035380799969635,cka,Mante2013
395,,0.00015933112749473888,cka,Mante2013
396,,0.00015742778093013696,cka,Mante2013
397,,0.0001571016965374592,cka,Mante2013
398,,0.00015560970820138677,cka,Mante2013
399,,0.00015457745242621184,cka,Mante2013
400,,0.00015375815038029246,cka,Mante2013
401,,0.00015238147553225652,cka,Mante2013
402,,0.00015208846488725303,cka,Mante2013
403,,0.00015012462091491412,cka,Mante2013
404,,0.00014794138354023759,cka,Mante2013
405,,0.00014704910807110427,cka,Mante2013
406,,0.00014628691990790682,cka,Mante2013
407,,0.00014422744235020714,cka,Mante2013
408,,0.00014331733927762833,cka,Mante2013
409,,0.00014273525608265146,cka,Mante2013
410,,0.00014219203636455237,cka,Mante2013
411,,0.00014039100155708437,cka,Mante2013
412,,0.00013995272254575602,cka,Mante2013
413,,0.00013825258836514033,cka,Mante2013
414,,0.00013719536336872322,cka,Mante2013
415,,0.00013687481168403288,cka,Mante2013
416,,0.00013606279707059675,cka,Mante2013
417,,0.00013501511021958787,cka,Mante2013
418,,0.00013347140545757284,cka,Mante2013
419,,0.00013199588387995497,cka,Mante2013
420,,0.00013185995720825668,cka,Mante2013
421,,0.00013060348442747738,cka,Mante2013
422,,0.000129066223497007,cka,Mante2013
423,,0.00012864677326275288,cka,Mante2013
424,,0.0001269334176277197,cka,Mante2013
425,,0.00012620778337456276,cka,Mante2013
426,,0.0001244924926497861,cka,Mante2013
427,,0.00012256100923069914,cka,Mante2013
428,,0.00012207542374324763,cka,Mante2013
429,,0.00012134588965279333,cka,Mante2013
430,,0.00012100269730197349,cka,Mante2013
431,,0.00011970827582155016,cka,Mante2013
432,,0.00011830570308108547,cka,Mante2013
433,,0.00011777583100567235,cka,Mante2013
434,,0.00011733540469783057,cka,Mante2013
435,,0.00011676057077348487,cka,Mante2013
436,,0.00011577533262259523,cka,Mante2013
437,,0.00011460585688036142,cka,Mante2013
438,,0.00011429609318123938,cka,Mante2013
439,,0.00011367027744914432,cka,Mante2013
440,,0.0001117527689299882,cka,Mante2013
441,,0.00011124576639361929,cka,Mante2013
442,,0.00011021190936915937,cka,Mante2013
443,,0.00010911832117750557,cka,Mante2013
444,,0.00010798156326293751,cka,Mante2013
445,,0.00010690657955440662,cka,Mante2013
446,,0.00010668535155107327,cka,Mante2013
447,,0.00010594320813016734,cka,Mante2013
448,,0.00010532130503841154,cka,Mante2013
449,,0.00010511503696700018,cka,Mante2013
450,,0.00010405059518679215,cka,Mante2013
451,,0.00010311693566711991,cka,Mante2013
452,,0.00010215211897869802,cka,Mante2013
453,,0.00010144299194061341,cka,Mante2013
454,,0.00010060349305755977,cka,Mante2013
455,,0.00010040319595519823,cka,Mante2013
456,,9.940187274492915e-05,cka,Mante2013
457,,9.806628179458402e-05,cka,Mante2013
458,,9.694445232733651e-05,cka,Mante2013
459,,9.616915854794517e-05,cka,Mante2013
460,,9.50556609022846e-05,cka,Mante2013
461,,9.463683246122138e-05,cka,Mante2013
462,,9.347566707503849e-05,cka,Mante2013
463,,9.29314430879952e-05,cka,Mante2013
464,,9.207795834861046e-05,cka,Mante2013
465,,9.097737061905867e-05,cka,Mante2013
466,,9.05206496171411e-05,cka,Mante2013
467,,8.931138655271396e-05,cka,Mante2013
468,,8.887797397216182e-05,cka,Mante2013
469,,8.840194885489057e-05,cka,Mante2013
470,,8.808340959854648e-05,cka,Mante2013
471,,8.710985027569827e-05,cka,Mante2013
472,,8.587945358090899e-05,cka,Mante2013
473,,8.54941972604902e-05,cka,Mante2013
474,,8.485582436626457e-05,cka,Mante2013
475,,8.446339795845424e-05,cka,Mante2013
476,,8.343646706862819e-05,cka,Mante2013
477,,8.305517146813018e-05,cka,Mante2013
478,,8.165812484025583e-05,cka,Mante2013
479,,8.091078324011737e-05,cka,Mante2013
480,,8.01595016451779e-05,cka,Mante2013
481,,7.956476509890093e-05,cka,Mante2013
482,,7.932183248029212e-05,cka,Mante2013
483,,7.854431561739074e-05,cka,Mante2013
484,,7.777048195023586e-05,cka,Mante2013
485,,7.659279243818251e-05,cka,Mante2013
486,,7.60199292920812e-05,cka,Mante2013
487,,7.556435796470957e-05,cka,Mante2013
488,,7.542255701015738e-05,cka,Mante2013
489,,7.464151186987642e-05,cka,Mante2013
490,,7.38475769880254e-05,cka,Mante2013
491,,7.35571818848896e-05,cka,Mante2013
492,,7.22469428163924e-05,cka,Mante2013
493,,7.14822912437873e-05,cka,Mante2013
494,,7.130983957051386e-05,cka,Mante2013
495,,7.040932820462347e-05,cka,Mante2013
496,,7.023368845934478e-05,cka,Mante2013
497,,6.972311446199473e-05,cka,Mante2013
498,,6.828799481617442e-05,cka,Mante2013
499,,6.764552537164274e-05,cka,Mante2013
500,,6.75156201031528e-05,cka,Mante2013
501,,6.682385757144606e-05,cka,Mante2013
502,,6.640975008428587e-05,cka,Mante2013
503,,6.561958745026803e-05,cka,Mante2013
504,,6.463983269765686e-05,cka,Mante2013
505,,6.425574694446648e-05,cka,Mante2013
506,,6.385112689965354e-05,cka,Mante2013
507,,6.327651148824197e-05,cka,Mante2013
508,,6.300650433227265e-05,cka,Mante2013
509,,6.233519171431428e-05,cka,Mante2013
510,,6.159553009326076e-05,cka,Mante2013
511,,6.0947973923294216e-05,cka,Mante2013
512,,6.022737438488126e-05,cka,Mante2013
513,,5.9548067637024284e-05,cka,Mante2013
514,,5.9351226501675964e-05,cka,Mante2013
515,,5.8797339587608664e-05,cka,Mante2013
516,,5.8408149044198106e-05,cka,Mante2013
517,,5.7578778950838825e-05,cka,Mante2013
518,,5.7294259960862967e-05,cka,Mante2013
519,,5.640295901075293e-05,cka,Mante2013
520,,5.609372650554025e-05,cka,Mante2013
521,,5.552485486626787e-05,cka,Mante2013
522,,5.515438819838312e-05,cka,Mante2013
523,,5.492049078024155e-05,cka,Mante2013
524,,5.44668637443256e-05,cka,Mante2013
525,,5.349938342656741e-05,cka,Mante2013
526,,5.3133767412157165e-05,cka,Mante2013
527,,5.236567215662658e-05,cka,Mante2013
528,,5.193302815072191e-05,cka,Mante2013
529,,5.1836204669397115e-05,cka,Mante2013
530,,5.154250932967818e-05,cka,Mante2013
531,,5.0099067829169476e-05,cka,Mante2013
532,,4.962176383149725e-05,cka,Mante2013
533,,4.9384015207961884e-05,cka,Mante2013
534,,4.910138500093376e-05,cka,Mante2013
535,,4.878481278114261e-05,cka,Mante2013
536,,4.815033149226869e-05,cka,Mante2013
537,,4.772121434215514e-05,cka,Mante2013
538,,4.71712325906473e-05,cka,Mante2013
539,,4.675582545225018e-05,cka,Mante2013
540,,4.641128526242774e-05,cka,Mante2013
541,,4.604924979764059e-05,cka,Mante2013
542,,4.511381083689366e-05,cka,Mante2013
543,,4.495365772999624e-05,cka,Mante2013
544,,4.420495711869717e-05,cka,Mante2013
545,,4.362847049351786e-05,cka,Mante2013
546,,4.345690584887507e-05,cka,Mante2013
547,,4.284558137361207e-05,cka,Mante2013
548,,4.216070725068946e-05,cka,Mante2013
549,,4.189746421664756e-05,cka,Mante2013
550,,4.1515568667946315e-05,cka,Mante2013
551,,4.144065173892403e-05,cka,Mante2013
552,,4.065927522160252e-05,cka,Mante2013
553,,4.014211695457784e-05,cka,Mante2013
554,,3.9842754760855766e-05,cka,Mante2013
555,,3.946716966784534e-05,cka,Mante2013
556,,3.909125673663154e-05,cka,Mante2013
557,,3.86374974128697e-05,cka,Mante2013
558,,3.827362123290441e-05,cka,Mante2013
559,,3.800451291523858e-05,cka,Mante2013
560,,3.724339303093154e-05,cka,Mante2013
561,,3.6741201649721355e-05,cka,Mante2013
562,,3.6678092551530543e-05,cka,Mante2013
563,,3.616631597219418e-05,cka,Mante2013
564,,3.577542719242235e-05,cka,Mante2013
565,,3.510391863843798e-05,cka,Mante2013
566,,3.509074337015689e-05,cka,Mante2013
567,,3.4483917943227853e-05,cka,Mante2013
568,,3.389291633033945e-05,cka,Mante2013
569,,3.3313666003052334e-05,cka,Mante2013
570,,3.3142989122001395e-05,cka,Mante2013
571,,3.285178682898306e-05,cka,Mante2013
572,,3.278893075480882e-05,cka,Mante2013
573,,3.184255535700163e-05,cka,Mante2013
574,,3.172815707721129e-05,cka,Mante2013
575,,3.154145649750632e-05,cka,Mante2013
576,,3.0973222570816096e-05,cka,Mante2013
577,,3.048376674519606e-05,cka,Mante2013
578,,3.026067082781671e-05,cka,Mante2013
579,,2.9772534046620053e-05,cka,Mante2013
580,,2.937058503974343e-05,cka,Mante2013
581,,2.9140046368361633e-05,cka,Mante2013
582,,2.8606011435437795e-05,cka,Mante2013
583,,2.832270506062811e-05,cka,Mante2013
584,,2.8014805013214593e-05,cka,Mante2013
585,,2.7701351048253913e-05,cka,Mante2013
586,,2.7473031276162462e-05,cka,Mante2013
587,,2.7220533215344335e-05,cka,Mante2013
588,,2.6600557993428125e-05,cka,Mante2013
589,,2.608761110294294e-05,cka,Mante2013
590,,2.6054366656553922e-05,cka,Mante2013
591,,2.5769992863546793e-05,cka,Mante2013
592,,2.5576072902245046e-05,cka,Mante2013
593,,2.5207492692783362e-05,cka,Mante2013
594,,2.4890953676226566e-05,cka,Mante2013
595,,2.4669713547287067e-05,cka,Mante2013
596,,2.428641113825985e-05,cka,Mante2013
597,,2.414974415008979e-05,cka,Mante2013
598,,2.365573126558192e-05,cka,Mante2013
599,,2.32121046854648e-05,cka,Mante2013
600,,2.2861686539556535e-05,cka,Mante2013
601,,2.256120879156568e-05,cka,Mante2013
602,,2.2266080656770494e-05,cka,Mante2013
603,,2.198190936278898e-05,cka,Mante2013
604,,2.174893126320693e-05,cka,Mante2013
605,,2.1465809323032093e-05,cka,Mante2013
606,,2.1222628209982055e-05,cka,Mante2013
607,,2.0946094577703805e-05,cka,Mante2013
608,,2.0722283497690163e-05,cka,Mante2013
609,,2.0605710217726223e-05,cka,Mante2013
610,,2.029292907559705e-05,cka,Mante2013
611,,2.002680278054741e-05,cka,Mante2013
612,,1.953853725165993e-05,cka,Mante2013
613,,1.9095308666144255e-05,cka,Mante2013
614,,1.8999686944858912e-05,cka,Mante2013
615,,1.871343003129869e-05,cka,Mante2013
616,,1.8323218869670818e-05,cka,Mante2013
617,,1.8161106857153298e-05,cka,Mante2013
618,,1.790732386859872e-05,cka,Mante2013
619,,1.7721483847726562e-05,cka,Mante2013
620,,1.740611029405352e-05,cka,Mante2013
621,,1.7340556398664375e-05,cka,Mante2013
622,,1.697336792169179e-05,cka,Mante2013
623,,1.680672160708263e-05,cka,Mante2013
624,,1.6634025212807018e-05,cka,Mante2013
625,,1.623235114000391e-05,cka,Mante2013
626,,1.5966817300724476e-05,cka,Mante2013
627,,1.5751107001106084e-05,cka,Mante2013
628,,1.5598524245389167e-05,cka,Mante2013
629,,1.5458920463528643e-05,cka,Mante2013
630,,1.5048097595784922e-05,cka,Mante2013
631,,1.479986237483538e-05,cka,Mante2013
632,,1.4396908596590456e-05,cka,Mante2013
633,,1.4135863127501293e-05,cka,Mante2013
634,,1.402121364703985e-05,cka,Mante2013
635,,1.3844321883228726e-05,cka,Mante2013
636,,1.3618070545713779e-05,cka,Mante2013
637,,1.3471176919743453e-05,cka,Mante2013
638,,1.3405453134401839e-05,cka,Mante2013
639,,1.3051590291012967e-05,cka,Mante2013
640,,1.2928130278118128e-05,cka,Mante2013
641,,1.2905486028668723e-05,cka,Mante2013
642,,1.2527427705613738e-05,cka,Mante2013
643,,1.225012152037524e-05,cka,Mante2013
644,,1.1843072295650303e-05,cka,Mante2013
645,,1.1584179589516116e-05,cka,Mante2013
646,,1.1329831173362207e-05,cka,Mante2013
647,,1.0939161401579406e-05,cka,Mante2013
