,scores_at_threshold,pc_explained_variance,measure,dataset
59,0.8775298149734945,0.0023349363,ridge-lambda100-r2#5folds_cv,MajajHong2015
60,0.8671214718139693,0.002327602,ridge-lambda100-r2#5folds_cv,MajajHong2015
61,0.8776987630802789,0.0022856367,ridge-lambda100-r2#5folds_cv,MajajHong2015
62,0.8663176686830685,0.0022424604,ridge-lambda100-r2#5folds_cv,MajajHong2015
63,0.8836968128310414,0.0021983732,ridge-lambda100-r2#5folds_cv,MajajHong2015
64,0.8719273704754842,0.0021610756,ridge-lambda100-r2#5folds_cv,MajajHong2015
65,0.8831372264531642,0.0021497563,ridge-lambda100-r2#5folds_cv,MajajHong2015
66,0.8882217273083686,0.0021090216,ridge-lambda100-r2#5folds_cv,MajajHong2015
67,0.893144988003648,0.0019878326,ridge-lambda100-r2#5folds_cv,MajajHong2015
68,0.8901337124559435,0.001956936,ridge-lambda100-r2#5folds_cv,MajajHong2015
69,0.8908615944732488,0.0019463997,ridge-lambda100-r2#5folds_cv,MajajHong2015
70,0.8933499743760925,0.0019057998,ridge-lambda100-r2#5folds_cv,MajajHong2015
71,0.9001189083629151,0.0018673283,ridge-lambda100-r2#5folds_cv,MajajHong2015
72,0.9009931964466875,0.0018465848,ridge-lambda100-r2#5folds_cv,MajajHong2015
73,0.9067997615822642,0.0018360128,ridge-lambda100-r2#5folds_cv,MajajHong2015
74,0.8939172929428172,0.001772169,ridge-lambda100-r2#5folds_cv,MajajHong2015
75,0.9056489952247717,0.0017572669,ridge-lambda100-r2#5folds_cv,MajajHong2015
76,0.9101280501589604,0.0017251696,ridge-lambda100-r2#5folds_cv,MajajHong2015
77,0.8987945154291311,0.001723665,ridge-lambda100-r2#5folds_cv,MajajHong2015
78,0.9020490679855746,0.0017029473,ridge-lambda100-r2#5folds_cv,MajajHong2015
79,0.906838066141061,0.0016494121,ridge-lambda100-r2#5folds_cv,MajajHong2015
80,0.9112316395478067,0.0016265867,ridge-lambda100-r2#5folds_cv,MajajHong2015
81,0.9177747296549323,0.0016150451,ridge-lambda100-r2#5folds_cv,MajajHong2015
82,0.9221344020369163,0.0015860716,ridge-lambda100-r2#5folds_cv,MajajHong2015
83,0.917047967265669,0.0015600179,ridge-lambda100-r2#5folds_cv,MajajHong2015
84,0.9184641073743897,0.0015572817,ridge-lambda100-r2#5folds_cv,MajajHong2015
85,0.9131787404324856,0.0015214577,ridge-lambda100-r2#5folds_cv,MajajHong2015
86,0.9243900883696043,0.0015058741,ridge-lambda100-r2#5folds_cv,MajajHong2015
87,0.915999235452233,0.001493065,ridge-lambda100-r2#5folds_cv,MajajHong2015
88,0.9139504732388698,0.0014795059,ridge-lambda100-r2#5folds_cv,MajajHong2015
89,0.9287890160629712,0.0014472809,ridge-lambda100-r2#5folds_cv,MajajHong2015
90,0.9162609970319598,0.0014386179,ridge-lambda100-r2#5folds_cv,MajajHong2015
91,0.9241743247414621,0.0014049498,ridge-lambda100-r2#5folds_cv,MajajHong2015
92,0.9244386980443967,0.0013935093,ridge-lambda100-r2#5folds_cv,MajajHong2015
93,0.9349598315071983,0.0013870125,ridge-lambda100-r2#5folds_cv,MajajHong2015
94,0.9250461265139792,0.0013670337,ridge-lambda100-r2#5folds_cv,MajajHong2015
95,0.9300722508812864,0.0013634878,ridge-lambda100-r2#5folds_cv,MajajHong2015
96,0.931319805214534,0.001333451,ridge-lambda100-r2#5folds_cv,MajajHong2015
97,0.9402782065638778,0.0013159084,ridge-lambda100-r2#5folds_cv,MajajHong2015
98,0.9337633272082005,0.0013139268,ridge-lambda100-r2#5folds_cv,MajajHong2015
99,0.9340257919723294,0.0013055606,ridge-lambda100-r2#5folds_cv,MajajHong2015
100,0.9366105339555059,0.0012610132,ridge-lambda100-r2#5folds_cv,MajajHong2015
101,0.9313287935398499,0.0012538034,ridge-lambda100-r2#5folds_cv,MajajHong2015
102,0.9354264109031508,0.0012510167,ridge-lambda100-r2#5folds_cv,MajajHong2015
103,0.935693163023164,0.0012368636,ridge-lambda100-r2#5folds_cv,MajajHong2015
104,0.941989354629647,0.0012263246,ridge-lambda100-r2#5folds_cv,MajajHong2015
105,0.9394843049071695,0.0012192245,ridge-lambda100-r2#5folds_cv,MajajHong2015
106,0.9374663596923725,0.0011960507,ridge-lambda100-r2#5folds_cv,MajajHong2015
107,0.9486034996322797,0.0011912923,ridge-lambda100-r2#5folds_cv,MajajHong2015
108,0.9493489194479822,0.0011726066,ridge-lambda100-r2#5folds_cv,MajajHong2015
109,0.9480493590755917,0.0011688378,ridge-lambda100-r2#5folds_cv,MajajHong2015
110,0.9437814853098531,0.0011490593,ridge-lambda100-r2#5folds_cv,MajajHong2015
111,0.949238509464682,0.0011309586,ridge-lambda100-r2#5folds_cv,MajajHong2015
112,0.9468775209116781,0.0011180714,ridge-lambda100-r2#5folds_cv,MajajHong2015
113,0.9437292899076704,0.0011112633,ridge-lambda100-r2#5folds_cv,MajajHong2015
114,0.949862347830861,0.0010902932,ridge-lambda100-r2#5folds_cv,MajajHong2015
115,0.9465975957107361,0.0010878867,ridge-lambda100-r2#5folds_cv,MajajHong2015
116,0.9505979611840947,0.0010834433,ridge-lambda100-r2#5folds_cv,MajajHong2015
117,0.9510430087071565,0.0010668557,ridge-lambda100-r2#5folds_cv,MajajHong2015
118,0.9560337992799798,0.0010640554,ridge-lambda100-r2#5folds_cv,MajajHong2015
119,0.9560539385616232,0.0010546182,ridge-lambda100-r2#5folds_cv,MajajHong2015
120,0.9530982248471518,0.0010415086,ridge-lambda100-r2#5folds_cv,MajajHong2015
121,0.9653258422315983,0.001037897,ridge-lambda100-r2#5folds_cv,MajajHong2015
122,0.9575006578967294,0.0010345401,ridge-lambda100-r2#5folds_cv,MajajHong2015
123,0.9587201835140778,0.0010063418,ridge-lambda100-r2#5folds_cv,MajajHong2015
124,0.9574149445276728,0.0010034834,ridge-lambda100-r2#5folds_cv,MajajHong2015
125,0.9599321953121546,0.000994876,ridge-lambda100-r2#5folds_cv,MajajHong2015
126,0.9576816763001404,0.0009879922,ridge-lambda100-r2#5folds_cv,MajajHong2015
127,0.9689781851105296,0.00097557635,ridge-lambda100-r2#5folds_cv,MajajHong2015
128,0.9553117923380565,0.0009728582,ridge-lambda100-r2#5folds_cv,MajajHong2015
129,0.9656874363499751,0.0009562208,ridge-lambda100-r2#5folds_cv,MajajHong2015
130,0.9663434558109313,0.0009482075,ridge-lambda100-r2#5folds_cv,MajajHong2015
131,0.9642895877850076,0.0009432904,ridge-lambda100-r2#5folds_cv,MajajHong2015
132,0.9583417895022857,0.00092546415,ridge-lambda100-r2#5folds_cv,MajajHong2015
133,0.9754069769010612,0.00091787113,ridge-lambda100-r2#5folds_cv,MajajHong2015
134,0.9735010831472974,0.0009116432,ridge-lambda100-r2#5folds_cv,MajajHong2015
135,0.9675280848339463,0.00089741405,ridge-lambda100-r2#5folds_cv,MajajHong2015
136,0.9697724572237572,0.00089465943,ridge-lambda100-r2#5folds_cv,MajajHong2015
137,0.9691483218581813,0.00088309246,ridge-lambda100-r2#5folds_cv,MajajHong2015
138,0.9741464318572864,0.00087067694,ridge-lambda100-r2#5folds_cv,MajajHong2015
139,0.9723402736237768,0.00086604204,ridge-lambda100-r2#5folds_cv,MajajHong2015
140,0.9763367519295246,0.0008585959,ridge-lambda100-r2#5folds_cv,MajajHong2015
141,0.9677948202934764,0.00085372536,ridge-lambda100-r2#5folds_cv,MajajHong2015
142,0.9770421742705347,0.0008422728,ridge-lambda100-r2#5folds_cv,MajajHong2015
143,0.9729445046807769,0.0008364491,ridge-lambda100-r2#5folds_cv,MajajHong2015
144,0.9656985033559614,0.0008237422,ridge-lambda100-r2#5folds_cv,MajajHong2015
145,0.972045731508184,0.0008138602,ridge-lambda100-r2#5folds_cv,MajajHong2015
146,0.9810298167534766,0.0008117847,ridge-lambda100-r2#5folds_cv,MajajHong2015
147,0.9861914993565994,0.0008005858,ridge-lambda100-r2#5folds_cv,MajajHong2015
148,0.974409428818016,0.0007926018,ridge-lambda100-r2#5folds_cv,MajajHong2015
149,0.9808227959495154,0.0007833494,ridge-lambda100-r2#5folds_cv,MajajHong2015
150,0.982327758242612,0.00077664934,ridge-lambda100-r2#5folds_cv,MajajHong2015
151,0.9814092640511131,0.0007674157,ridge-lambda100-r2#5folds_cv,MajajHong2015
152,0.9858045959355671,0.00075545727,ridge-lambda100-r2#5folds_cv,MajajHong2015
153,0.9809650194568931,0.0007511147,ridge-lambda100-r2#5folds_cv,MajajHong2015
154,0.9769406269670685,0.0007403814,ridge-lambda100-r2#5folds_cv,MajajHong2015
155,0.9759283122357756,0.0007363563,ridge-lambda100-r2#5folds_cv,MajajHong2015
156,0.9780158463333527,0.00072601414,ridge-lambda100-r2#5folds_cv,MajajHong2015
157,0.9830736233562221,0.0007012395,ridge-lambda100-r2#5folds_cv,MajajHong2015
158,0.984141920211608,0.0006923219,ridge-lambda100-r2#5folds_cv,MajajHong2015
159,0.9846775379742245,0.0006917197,ridge-lambda100-r2#5folds_cv,MajajHong2015
160,0.9900078348630016,0.0006776569,ridge-lambda100-r2#5folds_cv,MajajHong2015
161,0.9846466492159196,0.0006740001,ridge-lambda100-r2#5folds_cv,MajajHong2015
162,,0.0006524423,ridge-lambda100-r2#5folds_cv,MajajHong2015
163,0.9895565230430133,0.0006442871,ridge-lambda100-r2#5folds_cv,MajajHong2015
164,,0.00063471176,ridge-lambda100-r2#5folds_cv,MajajHong2015
165,,0.0006217059,ridge-lambda100-r2#5folds_cv,MajajHong2015
166,,0.00060648675,ridge-lambda100-r2#5folds_cv,MajajHong2015
167,,0.00058750674,ridge-lambda100-r2#5folds_cv,MajajHong2015
0,0.23503763733216504,0.16066872,linreg,MajajHong2015
1,0.25203033126120555,0.14844257,linreg,MajajHong2015
2,0.3639055825953802,0.07244334,linreg,MajajHong2015
3,0.4803335758289722,0.03867185,linreg,MajajHong2015
4,0.4741920519948549,0.037509695,linreg,MajajHong2015
5,0.49824007726558106,0.031463157,linreg,MajajHong2015
6,0.5345493178728664,0.026582938,linreg,MajajHong2015
7,0.5273054702495209,0.023746049,linreg,MajajHong2015
8,0.5794082793747152,0.019927248,linreg,MajajHong2015
9,0.5827329326319882,0.0184694,linreg,MajajHong2015
10,0.6148550414769047,0.016641345,linreg,MajajHong2015
11,0.6158571644370759,0.015025891,linreg,MajajHong2015
12,0.6214799739394986,0.0143197095,linreg,MajajHong2015
13,0.6510472164686908,0.013017663,linreg,MajajHong2015
14,0.6517179916380362,0.011938591,linreg,MajajHong2015
15,0.6785402025447941,0.011115234,linreg,MajajHong2015
16,0.6845668569245655,0.010186486,linreg,MajajHong2015
17,0.6876937105565796,0.010092068,linreg,MajajHong2015
18,0.703483794629015,0.009261717,linreg,MajajHong2015
19,0.7007567272548325,0.008797949,linreg,MajajHong2015
20,0.7325163025671286,0.008216141,linreg,MajajHong2015
21,0.7176338946823779,0.007842434,linreg,MajajHong2015
22,0.7315574770023041,0.007324344,linreg,MajajHong2015
23,0.7397872533927169,0.0068735774,linreg,MajajHong2015
24,0.7506638685708076,0.0065637357,linreg,MajajHong2015
25,0.7498982216840842,0.0063462704,linreg,MajajHong2015
26,0.7445981998407986,0.006125104,linreg,MajajHong2015
27,0.7594796427782923,0.0058071646,linreg,MajajHong2015
28,0.7678875788120172,0.0056019314,linreg,MajajHong2015
29,0.7675793752882312,0.0054010567,linreg,MajajHong2015
30,0.7820167453927853,0.0052688443,linreg,MajajHong2015
31,0.7822015806869187,0.0050250697,linreg,MajajHong2015
32,0.7870294952138972,0.0049088197,linreg,MajajHong2015
33,0.794027905593151,0.0047363797,linreg,MajajHong2015
34,0.8000718105769506,0.004521733,linreg,MajajHong2015
35,0.8061947863140383,0.0042574704,linreg,MajajHong2015
36,0.8139413214230852,0.0041791815,linreg,MajajHong2015
37,0.8182206348112201,0.0041072774,linreg,MajajHong2015
38,0.8122090864443394,0.0039832545,linreg,MajajHong2015
39,0.8157317615229087,0.0037582377,linreg,MajajHong2015
40,0.8195115903975041,0.0037128713,linreg,MajajHong2015
41,0.8177343019977371,0.0036238267,linreg,MajajHong2015
42,0.8372579129043188,0.003511383,linreg,MajajHong2015
43,0.823250384139163,0.0034876813,linreg,MajajHong2015
44,0.8322041171096721,0.003363864,linreg,MajajHong2015
45,0.8318474563688492,0.0033359325,linreg,MajajHong2015
46,0.8315024721662269,0.0032801034,linreg,MajajHong2015
47,0.8481567653295361,0.003134317,linreg,MajajHong2015
48,0.8427983206912246,0.0030559862,linreg,MajajHong2015
49,0.8450826453650637,0.0030217543,linreg,MajajHong2015
50,0.8562428351240924,0.0029386422,linreg,MajajHong2015
51,0.8597802917751456,0.0029031592,linreg,MajajHong2015
52,0.860455513054096,0.002814158,linreg,MajajHong2015
53,0.8623529007456872,0.0026950096,linreg,MajajHong2015
54,0.8682229502691085,0.0026308093,linreg,MajajHong2015
55,0.8669504428404305,0.0025521463,linreg,MajajHong2015
56,0.8632089104873583,0.002527941,linreg,MajajHong2015
57,0.8736126380950179,0.0024585654,linreg,MajajHong2015
58,0.8717948931087858,0.0024225616,linreg,MajajHong2015
59,0.8702925386160899,0.0023349377,linreg,MajajHong2015
60,0.8845376924692442,0.0023276017,linreg,MajajHong2015
61,0.8813127907555288,0.0022856381,linreg,MajajHong2015
62,0.8744486153383568,0.0022424604,linreg,MajajHong2015
63,0.8800036562888127,0.0021983744,linreg,MajajHong2015
64,0.8929061377176163,0.0021610775,linreg,MajajHong2015
65,0.8849184981868681,0.0021497572,linreg,MajajHong2015
66,0.8950705240539646,0.0021090226,linreg,MajajHong2015
67,0.8998794155285927,0.0019878342,linreg,MajajHong2015
68,0.8852822954370824,0.0019569376,linreg,MajajHong2015
69,0.8924701555350282,0.0019464025,linreg,MajajHong2015
70,0.9033242760885904,0.0019058008,linreg,MajajHong2015
71,0.9021018548157804,0.0018673295,linreg,MajajHong2015
72,0.903359880712078,0.0018465847,linreg,MajajHong2015
73,0.9026196205600887,0.0018360135,linreg,MajajHong2015
74,0.8961152946362221,0.0017721698,linreg,MajajHong2015
75,0.9081067401459869,0.0017572682,linreg,MajajHong2015
76,0.9181278866567794,0.0017251697,linreg,MajajHong2015
77,0.9055068043967841,0.0017236643,linreg,MajajHong2015
78,0.9188163232363827,0.0017029487,linreg,MajajHong2015
79,0.9184841626025013,0.0016494119,linreg,MajajHong2015
80,0.9265106259486892,0.0016265876,linreg,MajajHong2015
81,0.898111674751291,0.0016150455,linreg,MajajHong2015
82,0.9117565210253998,0.0015860726,linreg,MajajHong2015
83,0.9270870303605246,0.0015600177,linreg,MajajHong2015
84,0.9085670259836636,0.0015572815,linreg,MajajHong2015
85,0.9224668101679128,0.0015214585,linreg,MajajHong2015
86,0.924611114137876,0.0015058739,linreg,MajajHong2015
87,0.9180487557398594,0.0014930653,linreg,MajajHong2015
88,0.9362106608243793,0.0014795085,linreg,MajajHong2015
89,0.9216148788343318,0.0014472816,linreg,MajajHong2015
90,0.9274972466985536,0.0014386189,linreg,MajajHong2015
91,0.9375131437017692,0.0014049509,linreg,MajajHong2015
92,0.9370327362090525,0.001393511,linreg,MajajHong2015
93,0.9281867233976936,0.0013870135,linreg,MajajHong2015
94,0.9350828705212737,0.0013670328,linreg,MajajHong2015
95,0.9399249783282742,0.0013634888,linreg,MajajHong2015
96,0.937305809872994,0.0013334522,linreg,MajajHong2015
97,0.9362538476145549,0.0013159091,linreg,MajajHong2015
98,0.935638066886082,0.0013139287,linreg,MajajHong2015
99,0.9379118005183665,0.0013055621,linreg,MajajHong2015
100,0.9455235350268274,0.0012610136,linreg,MajajHong2015
101,0.9414218640372513,0.001253804,linreg,MajajHong2015
102,0.9465191082715676,0.0012510171,linreg,MajajHong2015
103,0.9379264734460584,0.0012368642,linreg,MajajHong2015
104,0.9319087345534435,0.0012263258,linreg,MajajHong2015
105,0.9400431888905811,0.001219225,linreg,MajajHong2015
106,0.9481215533498518,0.0011960506,linreg,MajajHong2015
107,0.9469586112864341,0.001191293,linreg,MajajHong2015
108,0.9487262342463004,0.001172607,linreg,MajajHong2015
109,0.9438282101437446,0.0011688382,linreg,MajajHong2015
110,0.9556960512918824,0.0011490599,linreg,MajajHong2015
111,0.9439168066955649,0.0011309595,linreg,MajajHong2015
112,0.9431012954613055,0.0011180717,linreg,MajajHong2015
113,0.9482543250291902,0.0011112635,linreg,MajajHong2015
114,0.955326226707903,0.0010902933,linreg,MajajHong2015
115,0.9568075342366952,0.0010878873,linreg,MajajHong2015
116,0.9523211164415095,0.0010834435,linreg,MajajHong2015
117,0.9544318247753326,0.0010668562,linreg,MajajHong2015
118,0.955479741983329,0.001064055,linreg,MajajHong2015
119,0.9531446690681773,0.0010546186,linreg,MajajHong2015
120,0.9585543649319824,0.001041509,linreg,MajajHong2015
121,0.9621348290644071,0.0010378973,linreg,MajajHong2015
122,0.9541769800438802,0.0010345407,linreg,MajajHong2015
123,0.964660283665929,0.0010063412,linreg,MajajHong2015
124,0.9598431597822051,0.0010034835,linreg,MajajHong2015
125,0.9612845571031746,0.0009948767,linreg,MajajHong2015
126,0.9668149813537328,0.0009879924,linreg,MajajHong2015
127,0.9678572609856232,0.0009755766,linreg,MajajHong2015
128,0.9610415854894394,0.0009728584,linreg,MajajHong2015
129,0.9574481977497705,0.00095622084,linreg,MajajHong2015
130,0.9612831963991402,0.0009482073,linreg,MajajHong2015
131,0.9739576444148135,0.0009432908,linreg,MajajHong2015
132,0.9703751752116427,0.0009254648,linreg,MajajHong2015
133,0.9603390068116306,0.0009178711,linreg,MajajHong2015
134,0.9788847083145596,0.00091164344,linreg,MajajHong2015
135,0.9698368281899598,0.0008974137,linreg,MajajHong2015
136,0.9714573265614133,0.00089465966,linreg,MajajHong2015
137,0.9720021536274122,0.0008830931,linreg,MajajHong2015
138,0.9748815679672314,0.0008706771,linreg,MajajHong2015
139,0.9741912713490805,0.00086604175,linreg,MajajHong2015
140,0.9805142967435875,0.0008585961,linreg,MajajHong2015
141,0.9757261355584199,0.0008537256,linreg,MajajHong2015
142,0.9713953473397711,0.0008422729,linreg,MajajHong2015
143,0.9842014575803752,0.0008364496,linreg,MajajHong2015
144,0.9713870365288131,0.000823742,linreg,MajajHong2015
145,0.9734540281766237,0.0008138603,linreg,MajajHong2015
146,0.9847132867744898,0.00081178464,linreg,MajajHong2015
147,0.977202782039091,0.0008005857,linreg,MajajHong2015
148,0.9879364149106117,0.0007926022,linreg,MajajHong2015
149,0.9817345855985491,0.00078334956,linreg,MajajHong2015
150,0.9744406406151559,0.000776649,linreg,MajajHong2015
151,0.976942581027443,0.00076741603,linreg,MajajHong2015
152,0.9839295577048064,0.0007554576,linreg,MajajHong2015
153,0.9841341026361387,0.00075111445,linreg,MajajHong2015
154,0.9846542032388875,0.0007403819,linreg,MajajHong2015
155,0.9880284712054624,0.0007363563,linreg,MajajHong2015
156,0.9875228330942903,0.00072601467,linreg,MajajHong2015
157,0.9864944424554212,0.0007012401,linreg,MajajHong2015
158,0.9854643638908003,0.00069232244,linreg,MajajHong2015
159,0.9849903160121748,0.0006917203,linreg,MajajHong2015
160,0.9861354420193527,0.00067765766,linreg,MajajHong2015
161,,0.0006740005,linreg,MajajHong2015
162,,0.0006524426,linreg,MajajHong2015
163,,0.00064428704,linreg,MajajHong2015
164,0.9863564621084204,0.00063471164,linreg,MajajHong2015
165,,0.0006217061,linreg,MajajHong2015
166,0.9897984905413363,0.00060648686,linreg,MajajHong2015
167,,0.0005875072,linreg,MajajHong2015
