,score,decoding_accuracy,measure,dataset,decode.context,decode.response,decode.color,decode.direction
119,0.9396015405654907,0.9591308440539692,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7542929292929293,0.8002525252525252,0.7691919191919191,0.763888888888889
120,0.9379933476448059,0.9599937245058048,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7457070707070707,0.8098484848484848,0.7717171717171717,0.7631313131313132
121,0.9390660524368286,0.9567775337307813,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7691919191919191,0.7845959595959595,0.7636363636363637,0.7626262626262627
122,0.9407082796096802,0.9690147474113586,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7616161616161616,0.8035353535353535,0.7712121212121213,0.783080808080808
123,0.9390953779220581,0.9591308440539691,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7373737373737373,0.7873737373737373,0.7878787878787878,0.775
124,0.9421612024307251,0.9719171634766237,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7727272727272727,0.7952020202020201,0.7780303030303031,0.7828282828282828
125,0.9403481483459473,0.9582679636021336,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.742929292929293,0.7977272727272727,0.7765151515151516,0.7676767676767677
126,0.9422920346260071,0.9628176968936304,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7689393939393938,0.8002525252525253,0.7780303030303031,0.7522727272727273
127,0.9423600435256958,0.951757138374647,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7482323232323232,0.7952020202020204,0.7482323232323232,0.7722222222222221
128,0.9421847462654114,0.9639159083777848,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7585858585858585,0.7972222222222224,0.7792929292929294,0.767929292929293
129,0.9438740015029907,0.9537966739880765,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7633838383838385,0.783080808080808,0.752020202020202,0.7719696969696969
130,0.942858874797821,0.9696422968308754,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7623737373737374,0.8136363636363637,0.7722222222222223,0.7732323232323233
131,0.9444279670715332,0.96877941637904,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7772727272727273,0.783838383838384,0.7744949494949496,0.783080808080808
132,0.9442377090454102,0.956228427988704,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7648989898989899,0.7939393939393938,0.7595959595959595,0.7598484848484848
133,0.9445509910583496,0.969093191088798,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7659090909090908,0.7972222222222222,0.7744949494949495,0.782070707070707
134,0.9455419778823853,0.9620332601192344,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7714646464646466,0.7921717171717173,0.7631313131313131,0.7702020202020201
135,0.9450667500495911,0.9531691245685597,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7436868686868686,0.7946969696969698,0.7522727272727273,0.7777777777777778
136,0.9461625218391418,0.9752117979290867,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7931818181818181,0.7959595959595961,0.7737373737373737,0.7765151515151515
137,0.9461609125137329,0.9626608095387512,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7843434343434343,0.7898989898989899,0.7643939393939394,0.7603535353535353
138,0.9464150667190552,0.9633668026357074,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7681818181818181,0.7994949494949495,0.7666666666666668,0.7669191919191918
139,0.9472004175186157,0.964465014119862,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7260101010101011,0.81489898989899,0.7636363636363637,0.8002525252525252
140,0.9470075368881226,0.9497176027612175,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.742929292929293,0.7946969696969698,0.7472222222222222,0.7724747474747474
141,0.9476960897445679,0.9666614370881706,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7643939393939394,0.7914141414141415,0.7914141414141415,0.7646464646464647
142,0.9480080604553223,0.9624254785064322,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7383838383838384,0.8121212121212121,0.7633838383838384,0.7843434343434342
143,0.9480522871017456,0.9634452463131471,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7654040404040405,0.7896464646464647,0.7757575757575758,0.7707070707070707
144,0.9487369656562805,0.9686225290241607,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7772727272727273,0.7959595959595961,0.7648989898989899,0.7800505050505051
145,0.9488530158996582,0.9628961405710699,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7803030303030302,0.7964646464646464,0.7550505050505051,0.767929292929293
146,0.9490871429443359,0.9650141198619391,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7651515151515151,0.8005050505050505,0.7787878787878788,0.7621212121212121
147,0.9496504068374634,0.9663476623784124,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.768939393939394,0.8035353535353537,0.7742424242424243,0.7641414141414141
148,0.9497476816177368,0.9668183244430499,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7782828282828284,0.7896464646464647,0.75,0.7944444444444444
149,0.9500370025634766,0.9705051772827109,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7815656565656565,0.8174242424242425,0.7527777777777778,0.7724747474747474
150,0.9505165815353394,0.9664261060558519,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7800505050505051,0.7994949494949495,0.7654040404040404,0.7661616161616162
151,0.9506534337997437,0.9752117979290869,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7959595959595961,0.8133838383838383,0.756060606060606,0.773989898989899
152,0.9509199261665344,0.9678380922497645,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7803030303030302,0.7848484848484848,0.7737373737373737,0.7767676767676766
153,0.9513524770736694,0.9751333542516472,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7964646464646464,0.7939393939393938,0.7767676767676768,0.771969696969697
154,0.951541543006897,0.9620332601192343,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7694444444444444,0.7967171717171717,0.7646464646464647,0.7661616161616162
155,0.9517483711242676,0.9563068716661436,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7818181818181817,0.7982323232323232,0.7515151515151515,0.746969696969697
156,0.9521158933639526,0.9619548164417948,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7767676767676768,0.7944444444444446,0.7636363636363637,0.7618686868686869
157,0.9523200988769531,0.967367430185127,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7742424242424243,0.8025252525252525,0.756818181818182,0.7805555555555557
158,0.9523401260375977,0.9747411358644493,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7780303030303031,0.8017676767676768,0.7800505050505051,0.7780303030303031
159,0.9522190093994141,0.9603859428930027,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.772979797979798,0.7904040404040404,0.7573232323232323,0.770959595959596
160,0.9514189958572388,0.9721524945089425,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7828282828282827,0.7952020202020201,0.7631313131313131,0.7883838383838384
161,0.9492062330245972,0.9810950737370567,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.775,0.8050505050505051,0.7744949494949495,0.8037878787878788
162,0.946624755859375,0.9796830875431439,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7969696969696969,0.8070707070707073,0.7684343434343434,0.7813131313131314
163,0.9478627443313599,0.9750549105742075,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7929292929292928,0.7931818181818181,0.7755050505050505,0.7772727272727272
164,0.9526893496513367,0.9661123313460935,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7722222222222223,0.8068181818181818,0.7558080808080809,0.7752525252525253
165,0.953034520149231,0.9742704737998117,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7747474747474747,0.8156565656565656,0.763888888888889,0.782070707070707
166,0.9511499404907227,0.9759177910260433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7898989898989899,0.8075757575757575,0.7752525252525253,0.768939393939394
167,0.9529894590377808,0.9721524945089426,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7767676767676768,0.7972222222222222,0.7732323232323233,0.7823232323232324
168,0.9538548588752747,0.9773297772199561,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7808080808080807,0.8053030303030304,0.7696969696969697,0.7904040404040404
169,0.9533275365829468,0.9803890806401003,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.802020202020202,0.8083333333333335,0.7772727272727273,0.7684343434343434
170,0.9542672038078308,0.9657201129588955,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7595959595959595,0.8093434343434343,0.7517676767676768,0.7881313131313132
171,0.9543682336807251,0.9686225290241607,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7656565656565657,0.8042929292929294,0.765909090909091,0.7823232323232324
172,0.9546173810958862,0.9679949796046439,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7651515151515152,0.8126262626262626,0.7585858585858586,0.7797979797979798
173,0.9555966258049011,0.9803890806401003,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7843434343434343,0.8030303030303031,0.7818181818181817,0.7868686868686869
174,0.9552628397941589,0.9725447128961404,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7992424242424242,0.7871212121212121,0.7714646464646464,0.772979797979798
175,0.9553133845329285,0.9654847819265766,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7767676767676768,0.796969696969697,0.7565656565656564,0.7777777777777778
176,0.9563673734664917,0.9723093818638217,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7631313131313131,0.7964646464646464,0.7833333333333333,0.7871212121212121
177,0.9565376043319702,0.9758393473486037,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7757575757575759,0.8078282828282828,0.7707070707070706,0.7871212121212121
178,0.9564542770385742,0.9854094759962345,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8068181818181818,0.7999999999999999,0.7722222222222223,0.7931818181818181
179,0.9568281173706055,0.9787417634138689,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8,0.7936868686868688,0.7646464646464647,0.7924242424242425
180,0.9570320248603821,0.9774082208973957,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7717171717171717,0.8184343434343435,0.7681818181818183,0.7881313131313131
181,0.9573770761489868,0.9703482899278317,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7881313131313131,0.7881313131313131,0.7691919191919191,0.7782828282828284
182,0.9578525424003601,0.9860370254157513,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7871212121212122,0.8141414141414142,0.7828282828282828,0.7901515151515152
183,0.9579698443412781,0.971838719799184,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7694444444444444,0.7954545454545454,0.7734848484848484,0.7901515151515152
184,0.9581390619277954,0.9767806714778787,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7810606060606059,0.8146464646464647,0.7732323232323232,0.7755050505050505
185,0.9584478139877319,0.9809381863821776,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7974747474747474,0.7984848484848485,0.7656565656565657,0.7962121212121211
186,0.9585369825363159,0.9698776278631941,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7813131313131312,0.8030303030303031,0.7618686868686869,0.7760101010101009
187,0.9587548971176147,0.9807028553498588,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7931818181818183,0.7984848484848485,0.7777777777777778,0.7876262626262626
188,0.9591752290725708,0.9882334483840602,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8126262626262626,0.8060606060606061,0.7651515151515152,0.7974747474747473
189,0.9593578577041626,0.9776435519297143,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8194444444444445,0.7863636363636363,0.7537878787878788,0.7876262626262626
190,0.9595181345939636,0.9698776278631941,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7585858585858586,0.8146464646464646,0.7707070707070707,0.7782828282828281
191,0.9598897695541382,0.9739566990900532,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7888888888888889,0.8027777777777778,0.7681818181818181,0.7755050505050505
192,0.9601070284843445,0.9680734232820833,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.772979797979798,0.7926767676767675,0.7702020202020201,0.7805555555555557
193,0.9601782560348511,0.9764668967681204,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7861111111111111,0.8133838383838384,0.7621212121212121,0.7818181818181817
194,0.9604389071464539,0.9891747725133353,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.801010101010101,0.8131313131313131,0.769949494949495,0.8002525252525252
195,0.9607060551643372,0.9735644807028554,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7893939393939394,0.8207070707070708,0.752020202020202,0.7719696969696969
196,0.9607416391372681,0.9753686852839661,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.782070707070707,0.8005050505050506,0.7575757575757577,0.7997474747474747
197,0.9607412219047546,0.9689363037339189,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7893939393939394,0.7921717171717172,0.758080808080808,0.7795454545454544
198,0.9606767892837524,0.9915280828365232,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8035353535353535,0.8159090909090909,0.7785353535353535,0.7939393939393938
199,0.9599435925483704,0.9769375588327579,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7896464646464648,0.7876262626262626,0.7805555555555554,0.787121212121212
200,0.9575796127319336,0.9696422968308753,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7744949494949495,0.7856060606060606,0.7810606060606059,0.7803030303030304
201,0.9525753259658813,0.9796830875431439,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7984848484848487,0.797979797979798,0.7606060606060606,0.7967171717171716
202,0.9462129473686218,0.9759177910260433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7808080808080807,0.8005050505050506,0.769949494949495,0.7904040404040404
203,0.9479455947875977,0.9901945403200502,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8108585858585858,0.8022727272727274,0.7858585858585858,0.7886363636363637
204,0.9593620300292969,0.9782711013492313,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7921717171717172,0.8035353535353535,0.7636363636363636,0.78989898989899
205,0.9586629867553711,0.9803106369626607,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7941919191919191,0.8078282828282828,0.7780303030303031,0.7757575757575758
206,0.9536126852035522,0.9832130530279258,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7992424242424242,0.8252525252525252,0.776010101010101,0.7646464646464647
207,0.960654079914093,0.98242861625353,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7931818181818181,0.8065656565656567,0.7744949494949495,0.7883838383838384
208,0.9590546488761902,0.975760903671164,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.788888888888889,0.7919191919191918,0.7848484848484848,0.7755050505050505
209,0.9575114250183105,0.981644179479134,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8050505050505051,0.8015151515151515,0.7810606060606062,0.7724747474747476
210,0.9622724652290344,0.989253216190775,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8060606060606061,0.8012626262626263,0.782070707070707,0.7952020202020204
211,0.9587947726249695,0.9788202070913083,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.797979797979798,0.8118686868686869,0.7732323232323233,0.7679292929292928
212,0.9607162475585938,0.9906652023846877,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8227272727272728,0.8063131313131312,0.7767676767676768,0.7833333333333333
213,0.9623836278915405,0.9870567932224662,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8060606060606059,0.8020202020202021,0.7906565656565657,0.7787878787878788
214,0.9598253965377808,0.9687009727016002,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7856060606060606,0.7924242424242425,0.7696969696969695,0.7707070707070707
215,0.9627888798713684,0.9696422968308753,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7946969696969698,0.7825757575757575,0.7621212121212121,0.782070707070707
216,0.9624489545822144,0.9863508001255098,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8042929292929292,0.8103535353535354,0.7694444444444444,0.7911616161616162
217,0.961323618888855,0.9828208346407279,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8068181818181818,0.7977272727272727,0.7661616161616163,0.7931818181818181
218,0.9639372825622559,0.9740351427674928,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7881313131313131,0.7868686868686868,0.7845959595959596,0.776010101010101
219,0.9630928039550781,0.9785848760589897,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7898989898989899,0.8060606060606061,0.7694444444444444,0.784848484848485
220,0.9625778198242188,0.989253216190775,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8409090909090909,0.8015151515151515,0.7636363636363637,0.7785353535353535
221,0.9646317362785339,0.9884687794163789,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7982323232323232,0.7926767676767678,0.7810606060606061,0.81010101010101
222,0.963970959186554,0.994352055224349,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.809848484848485,0.8244949494949495,0.7861111111111111,0.7805555555555554
223,0.9634525179862976,0.983762158770003,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8025252525252525,0.8101010101010101,0.7669191919191918,0.7873737373737374
224,0.96503746509552,0.9823501725760903,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8017676767676768,0.8065656565656565,0.7656565656565657,0.7883838383838384
225,0.9648717641830444,0.9863508001255097,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8186868686868688,0.7964646464646464,0.7795454545454544,0.7805555555555554
226,0.9642645120620728,0.9807812990272983,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8042929292929294,0.8042929292929292,0.7727272727272727,0.7760101010101009
227,0.9653434753417969,0.9929400690304361,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8131313131313131,0.8012626262626263,0.7787878787878788,0.8032828282828283
228,0.9656282663345337,0.9727016002510198,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7926767676767678,0.7977272727272727,0.7575757575757577,0.7833333333333332
229,0.9651018977165222,0.9834483840602447,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8012626262626262,0.7997474747474748,0.7893939393939394,0.7755050505050506
230,0.9656456708908081,0.9860370254157514,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8098484848484848,0.8136363636363636,0.7765151515151515,0.7742424242424243
231,0.9662208557128906,0.9792124254785064,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7999999999999999,0.8065656565656565,0.7777777777777778,0.767929292929293
232,0.9660156965255737,0.9803890806401004,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8156565656565656,0.8101010101010101,0.7553030303030304,0.775
233,0.9661270976066589,0.9763100094132413,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8020202020202021,0.7934343434343435,0.7724747474747474,0.7749999999999999
234,0.9665796160697937,0.9764668967681204,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7967171717171716,0.7964646464646464,0.7588383838383838,0.7914141414141415
235,0.9666696786880493,0.9837621587700032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8151515151515152,0.7964646464646464,0.776010101010101,0.7792929292929294
236,0.9667431712150574,0.9804675243175399,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8058080808080809,0.8103535353535354,0.766919191919192,0.7732323232323232
237,0.9670228958129883,0.9838406024474426,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7914141414141416,0.8131313131313131,0.7651515151515151,0.7974747474747474
238,0.9671384692192078,0.9930185127078757,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7974747474747477,0.8133838383838383,0.7896464646464647,0.7962121212121211
239,0.9672369956970215,0.9956071540633825,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8111111111111111,0.8176767676767678,0.784848484848485,0.7914141414141415
240,0.9675367474555969,0.9889394414810165,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8174242424242425,0.8070707070707072,0.7755050505050505,0.7835858585858585
241,0.967698872089386,0.9773297772199561,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8020202020202021,0.7959595959595959,0.7656565656565657,0.7825757575757577
242,0.9676806330680847,1.0034515218073423,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8356060606060606,0.827020202020202,0.7916666666666667,0.776010101010101
243,0.967856228351593,0.9876058989645433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8128787878787879,0.7944444444444444,0.7757575757575758,0.7962121212121211
244,0.9681876301765442,0.9813304047693756,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8005050505050505,0.7964646464646464,0.7825757575757577,0.7795454545454547
245,0.9683389663696289,0.9905083150298085,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8181818181818182,0.8106060606060607,0.7886363636363637,0.7712121212121211
246,0.9683336019515991,0.9906652023846877,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8095959595959595,0.8098484848484848,0.7732323232323233,0.7964646464646464
247,0.968438982963562,0.9742704737998117,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7893939393939394,0.7967171717171717,0.7714646464646464,0.7787878787878788
248,0.9686685800552368,0.9855663633511138,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8161616161616162,0.8012626262626263,0.7734848484848484,0.7818181818181817
249,0.9688283205032349,0.9908220897395669,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8113636363636363,0.8141414141414142,0.7679292929292928,0.7962121212121214
250,0.9688868522644043,0.9887041104486979,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8234848484848485,0.8141414141414139,0.7686868686868688,0.7765151515151516
251,0.9689496755599976,0.990822089739567,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8229797979797979,0.8042929292929294,0.7861111111111111,0.7762626262626263
252,0.9689865112304688,0.9852525886413555,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7866161616161617,0.8202020202020204,0.7679292929292928,0.7969696969696969
253,0.9687453508377075,0.9765453404455601,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7906565656565657,0.7967171717171717,0.776010101010101,0.7803030303030304
254,0.9678238034248352,0.97654534044556,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7906565656565657,0.791919191919192,0.7659090909090908,0.7952020202020201
255,0.9656036496162415,0.9868214621901474,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.809090909090909,0.7992424242424242,0.7712121212121213,0.7972222222222222
256,0.9620121121406555,0.9883118920614998,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8290404040404039,0.8055555555555555,0.783080808080808,0.763888888888889
257,0.9598053097724915,0.9799184185754628,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.802020202020202,0.8063131313131312,0.771969696969697,0.7742424242424242
258,0.9644170999526978,0.9837621587700032,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8037878787878788,0.8196969696969696,0.7681818181818183,0.7752525252525252
259,0.9696480631828308,0.981408848446815,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.809090909090909,0.7972222222222222,0.7689393939393938,0.7840909090909091
260,0.9664976000785828,0.9826639472858487,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7856060606060606,0.8037878787878788,0.7904040404040404,0.7835858585858585
261,0.9659587144851685,0.9825070599309694,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8078282828282827,0.8116161616161617,0.7588383838383838,0.7845959595959595
262,0.9699387550354004,0.9828208346407279,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7845959595959596,0.8169191919191919,0.7805555555555557,0.7818181818181817
263,0.9678276777267456,0.9940382805145904,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8267676767676768,0.8080808080808081,0.7702020202020201,0.7949494949494949
264,0.9678845405578613,0.9934891747725134,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8164141414141415,0.8143939393939394,0.7772727272727273,0.7901515151515152
265,0.9704715609550476,0.9876058989645433,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8090909090909091,0.802020202020202,0.7767676767676766,0.7914141414141412
266,0.968532383441925,0.9839190461248823,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.7893939393939395,0.8058080808080809,0.7825757575757577,0.7896464646464647
267,0.9692980647087097,0.9767806714778788,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8005050505050505,0.7984848484848485,0.7525252525252525,0.7929292929292928
268,0.9708721041679382,0.9915280828365234,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8138888888888889,0.8040404040404041,0.790909090909091,0.783080808080808
269,0.9693169593811035,0.9897238782554124,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8108585858585857,0.8058080808080809,0.7737373737373737,0.7957070707070706
270,0.97021484375,0.9858016943834327,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8126262626262626,0.8166666666666668,0.7661616161616162,0.7780303030303031
271,0.9713255763053894,0.9905867587072481,ridge-lambda100-r2#5folds_cv,siegel15-FEF-stim_period-var99,0.8237373737373737,0.8068181818181818,0.7777777777777778,0.7805555555555557
